y_true,y_pred,y_pred_proba
1,1,0.5683516050242567
1,1,0.5178648639621446
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.27830080467575125
1,1,0.7724223430752565
0,0,0.3051008366741133
1,0,0.3506670502533499
1,0,0.3051008366741133
0,0,0.3288323212978859
1,0,0.3217175387047051
0,0,0.33512092579208896
0,0,0.29237014584502585
0,0,0.33695699892137415
1,1,0.5980320581157529
0,0,0.290670517896233
0,0,0.33512092579208896
0,0,0.2944827323942087
0,0,0.3051008366741133
1,0,0.3506670502533499
0,0,0.35442377903293865
1,1,0.5698123916878318
0,0,0.2646696260610215
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.23856032846341832
1,1,0.5012711323160666
0,0,0.40308338844215325
1,0,0.3945070104512342
1,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.30490678993877834
1,0,0.29237014584502585
0,0,0.26866953442714525
0,0,0.4011049686893517
1,0,0.26640570843861605
0,0,0.2359909467694309
0,0,0.2797721569788013
0,0,0.31992443777632196
1,0,0.32531950998419495
1,0,0.3277509732039617
1,0,0.3506670502533499
1,0,0.290670517896233
1,0,0.3368457744799727
0,0,0.25503969767382595
1,0,0.3051008366741133
0,0,0.41554971787655176
0,0,0.2312974806137768
0,0,0.29237014584502585
1,0,0.3051008366741133
0,0,0.26639025166325825
1,0,0.3233155991690984
0,0,0.29218079150472726
1,0,0.36647159376968724
1,0,0.29237014584502585
0,0,0.3051008366741133
1,0,0.31992443777632196
0,0,0.35254313534600223
1,0,0.46678124035694973
0,0,0.29237014584502585
1,0,0.290670517896233
0,0,0.3051008366741133
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.295786827573716
0,0,0.28832124612568105
0,0,0.29375423288768593
0,0,0.2546978263515993
0,0,0.33930672679182594
1,1,0.5377230549280339
0,0,0.2645252798495053
0,0,0.35254313534600223
0,0,0.3115795414905519
0,0,0.29237014584502585
0,0,0.3098171356021238
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.2531388557231177
0,0,0.264800536582228
0,0,0.2998991907638131
1,0,0.3051008366741133
1,0,0.33512092579208896
1,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.31992443777632196
0,0,0.3051008366741133
0,0,0.27830080467575125
1,0,0.3094524867799477
0,0,0.290670517896233
1,0,0.3068483415566921
1,0,0.35254313534600223
1,0,0.29237014584502585
0,0,0.3661442503423349
0,0,0.3684495915795404
0,0,0.3068483415566921
1,0,0.3925290228549529
0,0,0.292018705229635
0,0,0.29237014584502585
0,0,0.3217175387047051
0,0,0.29237014584502585
0,0,0.2987130284810753
0,0,0.33695699892137415
1,0,0.37223564107353974
1,1,0.532360178447901
0,0,0.3051008366741133
0,0,0.26625989932465555
1,0,0.1964725976699928
0,0,0.3092886434363351
0,0,0.33512092579208896
1,1,0.7416279019882485
0,0,0.33133417054527625
1,0,0.2940755917767471
1,0,0.37228760193760546
0,0,0.290670517896233
0,0,0.3401617557843552
0,0,0.3217175387047051
1,0,0.31981944767898024
0,1,0.5168911647943437
0,0,0.290670517896233
0,0,0.2781427967822288
0,0,0.24290973473946897
0,0,0.2707569139836319
1,0,0.35254313534600223
1,0,0.31992443777632196
1,0,0.27830080467575125
1,0,0.3217175387047051
0,0,0.3078458869878185
1,0,0.290670517896233
1,0,0.28196721211768544
0,0,0.25284948337554375
1,1,0.9166416368489975
1,0,0.29237014584502585
1,0,0.27830080467575125
0,0,0.3051008366741133
0,0,0.23974826425901
0,0,0.2638388763705932
0,0,0.29237014584502585
0,0,0.24384761709073585
1,0,0.26834316944494135
1,0,0.2644771756493407
0,0,0.2797721569788013
0,0,0.290670517896233
1,0,0.28215258585535596
1,1,0.5919067003656081
0,0,0.32839266232228126
0,0,0.43626475145592647
0,0,0.35417588311660964
0,0,0.3068483415566921
0,0,0.2906449214101877
1,0,0.2647484497738367
1,0,0.25900498847986075
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3051008366741133
1,0,0.33512092579208896
1,1,0.5053493077024322
0,0,0.290670517896233
0,0,0.34366569717883516
0,0,0.27995665027528277
0,0,0.32765852609607643
1,0,0.3570730721541929
1,0,0.33512092579208896
0,0,0.25599180728128884
0,0,0.290670517896233
0,0,0.29237014584502585
1,0,0.2608353073982938
0,0,0.251659686363741
0,0,0.42295896065623756
0,0,0.27995665027528277
1,0,0.24865643888045166
0,0,0.3217175387047051
0,0,0.30843876249244034
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.29409088513664006
1,0,0.3051008366741133
1,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.2763567507520126
0,0,0.290670517896233
0,0,0.28830618569558747
0,0,0.36653677946985186
1,0,0.31350476212566725
0,0,0.290670517896233
1,0,0.27830080467575125
0,0,0.290670517896233
1,0,0.3028014685324241
1,0,0.33879800562098733
0,0,0.33512092579208896
0,0,0.22038063728784052
1,1,0.89857203415064
0,0,0.290670517896233
1,1,0.7164046218761476
0,0,0.28228814115234896
1,0,0.31552511359153995
1,0,0.4425519143920975
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.31992443777632196
1,0,0.290670517896233
1,0,0.3392334775632022
1,0,0.3068483415566921
1,0,0.35630893404000225
0,0,0.3280261988487482
1,0,0.290670517896233
1,1,0.6624037333894938
1,0,0.3684495915795404
1,0,0.29237014584502585
0,0,0.38332080799227525
1,0,0.3051008366741133
0,0,0.30296064552783225
1,0,0.4197916784948145
0,0,0.290670517896233
0,0,0.4266441258657198
0,0,0.290670517896233
0,0,0.2940755917767471
0,0,0.3021620703742432
0,0,0.2386251455410309
1,0,0.3051008366741133
1,0,0.31992443777632196
0,0,0.2940755917767471
0,0,0.290670517896233
1,0,0.33512092579208896
0,0,0.317714513476594
1,0,0.290670517896233
1,0,0.33695699892137415
1,0,0.3839846600738146
1,0,0.290670517896233
0,0,0.24522810289996905
0,0,0.33695699892137415
1,0,0.38112428563145245
0,0,0.2719861615559151
0,0,0.39598127820040613
1,0,0.290670517896233
0,0,0.2618568256236961
1,0,0.47087983589040666
0,0,0.35254313534600223
1,0,0.3699848295998749
1,0,0.2940755917767471
1,0,0.2617992778895498
1,0,0.41270876763474923
1,0,0.2660810967644594
1,0,0.27995665027528277
0,0,0.2711885129510587
0,0,0.290670517896233
1,0,0.29218079150472726
0,0,0.290670517896233
0,0,0.290670517896233
0,0,0.3356599701687023
1,0,0.3703665496101471
0,0,0.25201852505029765
0,0,0.3575138651900448
0,0,0.290670517896233
0,0,0.35254313534600223
1,1,0.9506484351929042
0,0,0.2701544843011148
1,0,0.290670517896233
1,1,0.5872562948793845
0,0,0.29697375363113326
0,0,0.2628794598114507
1,0,0.33695699892137415
0,0,0.290670517896233
1,0,0.3846473641417605
1,0,0.290670517896233
1,0,0.3857830287782272
1,0,0.28391218279414004
0,0,0.290670517896233
1,0,0.3413478551743521
1,0,0.28270721048779657
0,0,0.290670517896233
1,0,0.29237014584502585
0,1,0.9917642043353716
1,0,0.4601056163449154
0,0,0.290670517896233
1,0,0.2940755917767471
1,0,0.49858112051809134
0,0,0.33695699892137415
1,1,0.6418383786835499
0,0,0.2633588873922284
0,0,0.3051008366741133
1,1,0.8690711917869284
0,0,0.3684495915795404
1,0,0.33695699892137415
0,1,0.7164046218761476
0,1,0.621047551638928
0,0,0.33512092579208896
1,0,0.290670517896233
1,1,0.9771550526735183
1,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.29237014584502585
0,0,0.26866953442714525
1,1,0.6682691234121761
0,0,0.29237014584502585
1,0,0.43468078302494034
1,0,0.4387112379049629
0,0,0.2940755917767471
0,0,0.2553883289629371
1,0,0.3217175387047051
1,0,0.26289857054620464
0,0,0.290670517896233
0,0,0.26671016892695026
0,0,0.38647982977272244
0,0,0.26640570843861605
0,0,0.4266638271863545
0,0,0.34100125661572034
1,0,0.28181150266759464
0,0,0.28215646181889303
0,0,0.3068483415566921
1,0,0.41578832810047767
1,0,0.3014095907000179
0,0,0.3051008366741133
0,0,0.3217175387047051
1,0,0.36978106096377683
0,0,0.33512092579208896
0,0,0.3051008366741133
0,0,0.290670517896233
0,0,0.3217175387047051
0,0,0.2550735180671196
1,0,0.3051008366741133
0,0,0.2917488521421513
1,0,0.290670517896233
1,0,0.3179569186776286
0,0,0.3051008366741133
0,0,0.25613259934129423
1,0,0.33695699892137415
0,0,0.27552570591963116
1,0,0.36852038931590814
1,0,0.3954589955511268
0,0,0.29237014584502585
0,0,0.27979297335743086
0,0,0.28026145987070217
0,0,0.2320205944557478
0,0,0.290670517896233
1,0,0.4676618725650498
0,0,0.33573250625489987
1,0,0.31941412544330244
1,0,0.3684495915795404
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.2531856075451939
0,0,0.26685634082690407
0,0,0.26701774899716396
0,0,0.2628794598114507
0,0,0.3051008366741133
0,0,0.2811054102609581
0,0,0.22590822265936408
1,0,0.31992443777632196
0,0,0.3217175387047051
1,0,0.3051008366741133
0,0,0.29237014584502585
1,0,0.29237014584502585
1,0,0.3068483415566921
0,0,0.20621633925518099
0,0,0.309853098767841
0,0,0.2905837492185319
1,0,0.3217175387047051
1,0,0.37797726833568857
1,0,0.31992443777632196
1,0,0.3309482318463831
0,1,0.7285884526451155
0,0,0.32060246738673315
0,0,0.3217175387047051
0,0,0.3258482201098372
0,0,0.3506670502533499
0,0,0.2682242404213882
0,0,0.290670517896233
0,0,0.2940755917767471
1,0,0.29237014584502585
0,0,0.2666701871302431
1,0,0.29158922767278417
0,0,0.3217175387047051
1,0,0.2938855916245643
0,0,0.3217175387047051
1,0,0.290670517896233
0,0,0.47509497449191335
0,0,0.27830080467575125
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.33177371548887546
1,0,0.3217175387047051
0,0,0.2628794598114507
0,0,0.47966467574441746
0,0,0.31992443777632196
1,0,0.35442377903293865
1,0,0.33695699892137415
1,0,0.27830080467575125
1,0,0.28241461274452906
0,0,0.31992443777632196
1,0,0.33512092579208896
1,0,0.29237014584502585
0,0,0.4390704154034022
1,0,0.29237014584502585
0,0,0.30861450393289613
1,0,0.2530256496635011
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.32531950998419495
0,0,0.28161850347895645
0,0,0.33512092579208896
1,1,0.508506135018678
1,0,0.3103600105532468
0,0,0.2787131024118746
1,1,0.6725366831717753
1,0,0.290670517896233
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.3217175387047051
0,0,0.2945170292998648
1,0,0.36632425715485595
0,0,0.27997150058852616
1,0,0.2966832974133455
0,0,0.2841602115918939
1,0,0.2185013222181304
1,0,0.290670517896233
1,0,0.40308338844215325
1,0,0.44613381325412405
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.27830080467575125
0,0,0.22942167445625444
1,0,0.3301311590346885
0,0,0.3703665496101471
0,0,0.31172117881334477
1,1,0.7641490840327564
1,0,0.31992443777632196
1,0,0.35337007296282436
1,0,0.31992443777632196
0,0,0.2940755917767471
1,0,0.24272745165121595
1,0,0.3068483415566921
1,0,0.35077011913153106
1,1,0.778209903872848
1,0,0.3951818072889398
0,0,0.26866953442714525
1,0,0.26866953442714525
0,0,0.29237014584502585
1,0,0.29237014584502585
1,1,0.9112098312226276
1,1,0.6008137960737797
0,0,0.2878131773788266
1,0,0.24319592897358233
1,0,0.3068483415566921
0,0,0.3068483415566921
0,0,0.29237014584502585
1,0,0.35254313534600223
1,0,0.3068483415566921
1,0,0.3846473641417605
0,0,0.26769893955212415
1,0,0.2672144771767271
0,0,0.32150917516442945
0,0,0.33879800562098733
0,0,0.290670517896233
0,0,0.2569418611212043
1,0,0.43466262733808947
0,0,0.40291862084430297
1,0,0.30125859563054164
0,0,0.34079437011621333
0,0,0.29237014584502585
1,0,0.34322878524278555
0,0,0.30063501824734257
1,0,0.2567939307975708
0,0,0.3068483415566921
1,1,0.584263121118251
0,0,0.264800536582228
1,0,0.45168939076204107
1,0,0.27830080467575125
1,0,0.20312987197595567
1,0,0.2794593555067865
1,0,0.2739797193007466
0,0,0.256019070905266
0,0,0.334445841496427
0,0,0.3068483415566921
0,0,0.43142004742607465
1,0,0.290670517896233
1,0,0.33879800562098733
0,0,0.33695699892137415
0,0,0.290670517896233
0,0,0.31783045690771605
1,0,0.29237014584502585
1,0,0.40308338844215325
1,0,0.4068837084104842
1,0,0.2686140639061587
0,0,0.31992443777632196
0,0,0.2962886190007642
0,0,0.3986777035706418
1,0,0.3217175387047051
0,0,0.2667305722042481
1,0,0.2540584885239669
0,0,0.26364681344236734
1,0,0.3217175387047051
1,0,0.3051008366741133
1,1,0.6107457386006531
1,0,0.3217175387047051
0,0,0.29237014584502585
1,0,0.26631693760043185
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.3921050612808987
0,0,0.3051008366741133
1,0,0.21821313845067136
0,0,0.23692530233994735
1,0,0.2628986261298277
1,0,0.30809028751348566
0,0,0.290670517896233
0,0,0.2961983129396023
0,0,0.33512092579208896
0,0,0.35254313534600223
1,0,0.45782590709501325
0,0,0.25297891737288797
0,0,0.290670517896233
0,0,0.27834540161901355
0,0,0.2678706943776236
1,0,0.27995665027528277
0,0,0.3068483415566921
0,0,0.28063146699298525
0,0,0.22457154978382737
0,0,0.2653689669073795
0,0,0.2646743385732443
0,0,0.2829969241222466
1,0,0.33695699892137415
1,0,0.29237014584502585
0,0,0.29237014584502585
0,0,0.2596526498607033
0,0,0.27964460825612947
1,0,0.23479485574394227
0,0,0.3051008366741133
1,0,0.44627204856085834
0,0,0.29237014584502585
0,0,0.290670517896233
0,0,0.34064390321604954
1,0,0.43038660548642693
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.35850424024240174
1,0,0.3523342138563539
1,0,0.3684495915795404
0,0,0.4070716974909334
1,0,0.33365191187583204
0,0,0.3896288473045121
1,0,0.31170839544891793
0,0,0.36653677946985186
0,0,0.29237014584502585
1,0,0.3068483415566921
1,0,0.3103600105532468
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.18232934912317872
0,0,0.29237014584502585
1,0,0.3684495915795404
0,0,0.3051008366741133
1,0,0.48810042537943826
0,0,0.29237014584502585
0,0,0.290670517896233
1,0,0.26769893955212415
0,0,0.290670517896233
0,0,0.33879800562098733
1,0,0.33695699892137415
1,0,0.3703665496101471
0,0,0.40724623260526227
1,0,0.29218079150472726
1,0,0.2975038245336037
0,0,0.37810140079165444
0,0,0.290670517896233
0,0,0.27830080467575125
1,1,0.6357655301496417
0,0,0.3051008366741133
1,0,0.30296064552783225
0,0,0.3177278075666058
0,0,0.26592273658471016
1,0,0.31992443777632196
1,0,0.29237014584502585
1,1,0.6202964004475172
0,0,0.290670517896233
0,1,0.5618153566318009
0,0,0.3068483415566921
1,0,0.25282483827997043
1,0,0.27830080467575125
1,0,0.3240849586374897
1,0,0.35254313534600223
1,0,0.3007790289660555
1,0,0.290670517896233
1,0,0.35442377903293865
1,0,0.3068483415566921
0,0,0.29261999753596696
0,1,0.5124802724535874
0,0,0.3217175387047051
1,0,0.290670517896233
1,0,0.295786827573716
1,0,0.46737247812630506
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.31992443777632196
1,0,0.3231165404636907
1,0,0.290670517896233
0,0,0.290670517896233
0,0,0.2589771178180193
1,0,0.3217175387047051
1,1,0.5857506755445979
0,1,0.9608029508665764
1,0,0.2840489344630778
0,0,0.25260966276062985
0,0,0.3068483415566921
0,0,0.290670517896233
0,0,0.290670517896233
1,0,0.3068483415566921
0,0,0.27830080467575125
0,0,0.33512092579208896
0,0,0.313814316640443
0,0,0.47087983589040666
0,0,0.33879800562098733
1,0,0.3477319448826479
0,1,0.7534291490303119
1,0,0.3506670502533499
0,1,0.6071695682413245
1,0,0.3846473641417605
0,0,0.3051008366741133
1,0,0.2883001268643419
1,0,0.3458690149727123
0,0,0.31992443777632196
1,0,0.290670517896233
0,0,0.27830080467575125
1,0,0.2984032931549263
1,0,0.27061738982425626
1,0,0.27061738982425626
1,0,0.29237014584502585
1,0,0.3846473641417605
0,0,0.29237014584502585
0,0,0.20071146977063822
0,0,0.3782021968957443
1,1,0.5032921597920874
1,0,0.36653677946985186
0,0,0.4571447532523432
0,0,0.3051008366741133
0,0,0.3051008366741133
0,0,0.2565675505917389
0,0,0.3051008366741133
0,0,0.24485218855937374
0,0,0.31992443777632196
0,0,0.2843464128535453
1,0,0.43982507295604656
0,0,0.4557247422156838
0,0,0.32693552089558614
0,0,0.290670517896233
1,0,0.28215258585535596
0,0,0.3068483415566921
0,0,0.3846473641417605
0,0,0.2701375336402329
0,0,0.3506670502533499
1,0,0.4239465194329994
0,0,0.3068483415566921
1,0,0.27811698111105754
1,0,0.21146204310413705
1,0,0.26615062273445744
0,0,0.2173491842703655
0,0,0.2651858280136473
0,0,0.2771608488170966
0,0,0.29237014584502585
0,0,0.3068483415566921
1,0,0.26674208266341315
0,0,0.29237014584502585
1,0,0.33491698819510546
1,0,0.46831840802584257
1,0,0.3269721621204001
0,0,0.26291779334717685
0,0,0.29626686617837306
1,0,0.4995326929034942
0,0,0.3051008366741133
0,0,0.2672657172430163
0,0,0.3122321856316088
0,0,0.385187066668747
0,0,0.3068483415566921
0,0,0.26639451542007136
0,0,0.3704219216342405
0,0,0.290670517896233
1,0,0.4685006120030081
0,0,0.3217175387047051
0,0,0.290670517896233
0,0,0.32531950998419495
0,0,0.3068483415566921
1,1,0.5002345962726384
0,0,0.290670517896233
1,0,0.3650796589175873
1,0,0.3051008366741133
0,0,0.290670517896233
1,0,0.35254313534600223
0,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.3015160651405272
1,0,0.3068483415566921
0,0,0.4870768079843866
0,0,0.31992443777632196
1,0,0.290670517896233
1,0,0.29641550370054337
1,0,0.3665725850149273
0,0,0.3684495915795404
1,0,0.3051008366741133
1,0,0.3005853397357034
0,0,0.3068483415566921
0,0,0.295786827573716
0,0,0.290670517896233
1,0,0.35442377903293865
0,0,0.2644771756493407
0,0,0.3506670502533499
0,0,0.27061738982425626
1,0,0.29237014584502585
1,0,0.27830080467575125
0,0,0.290670517896233
0,0,0.2456893113562551
1,0,0.23852567869176358
0,0,0.37910536761360264
0,0,0.290670517896233
1,0,0.290670517896233
1,0,0.2785143082184679
0,0,0.31992443777632196
1,0,0.4175750194673891
1,0,0.2158332779172836
1,0,0.290670517896233
0,0,0.290670517896233
1,0,0.15936444007432699
1,0,0.4011049686893517
0,0,0.26295613047867006
0,0,0.3233155991690984
0,0,0.2924877166397545
1,1,0.5563912431457458
0,0,0.3217175387047051
1,1,0.6707217869244052
0,0,0.29237014584502585
0,0,0.3846473641417605
0,0,0.3051008366741133
0,0,0.3068483415566921
0,0,0.26698601152420187
0,0,0.29218079150472726
1,0,0.2881538921467945
0,0,0.2758496271992654
1,0,0.290670517896233
0,0,0.3068483415566921
1,0,0.36653677946985186
1,0,0.290670517896233
0,1,0.5397680026000188
0,0,0.290670517896233
1,0,0.341345348965431
1,0,0.3217175387047051
1,0,0.4326415512867153
0,0,0.3051008366741133
0,0,0.37529153681127003
1,0,0.334228453115767
0,0,0.290670517896233
0,0,0.2666886303025251
0,0,0.2995988333888564
0,0,0.27688230150022825
0,0,0.3051008366741133
0,0,0.3390486539262934
1,0,0.28585581310365166
0,0,0.31744353273429704
0,0,0.28300566650766373
0,0,0.2865868575093562
1,0,0.39912976648959997
0,0,0.27061738982425626
0,0,0.31992443777632196
0,1,0.9696293026635222
1,0,0.35918769899150915
0,0,0.27995665027528277
1,0,0.44029193721143395
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.29237014584502585
1,0,0.3506670502533499
1,0,0.24945247709151716
0,0,0.30911539884780825
1,0,0.42038160799149815
0,0,0.2940755917767471
0,0,0.33512092579208896
0,0,0.2940755917767471
1,0,0.3019524076240298
1,0,0.33643295823535796
0,0,0.290670517896233
0,1,0.830906059844152
0,0,0.290670517896233
1,0,0.29237014584502585
1,0,0.45168939076204107
0,0,0.3051008366741133
0,0,0.27257410378762154
0,0,0.27830080467575125
1,0,0.27830080467575125
0,0,0.29237014584502585
0,0,0.33512092579208896
1,0,0.27061738982425626
1,0,0.27061738982425626
0,0,0.27224476531653485
0,0,0.290670517896233
1,0,0.26964235261417807
0,0,0.26964235261417807
1,0,0.2496001398309059
1,0,0.290670517896233
0,0,0.3930528867913637
0,0,0.3217175387047051
0,0,0.29237014584502585
1,0,0.43466262733808947
1,0,0.30860141052470863
1,0,0.290670517896233
0,0,0.26692406727180223
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.34033787288755185
1,0,0.40898984830500007
1,0,0.32594952813176564
1,0,0.29227040440071034
1,0,0.36653677946985186
1,0,0.46883001247230954
1,0,0.48398904502140516
0,0,0.3684495915795404
0,0,0.29237014584502585
1,0,0.3068483415566921
1,0,0.2712660453427784
0,0,0.35935038994884727
0,0,0.29237014584502585
1,0,0.31774644438591804
1,0,0.36375345661011044
1,0,0.3162474207117379
0,0,0.29237014584502585
0,0,0.2629168637163931
0,0,0.26450603749715207
1,0,0.27573789390428827
0,0,0.4581273186536661
0,0,0.2653786080341524
0,0,0.2671757442596444
1,0,0.264800536582228
0,0,0.31905301507889106
1,1,0.7021780728736173
0,0,0.290670517896233
1,0,0.43720699401997615
1,0,0.29208685163775683
0,0,0.35428223059995256
0,0,0.2940755917767471
0,0,0.35442377903293865
0,0,0.290670517896233
1,0,0.290670517896233
0,0,0.29237014584502585
0,0,0.45168939076204107
1,0,0.3088098619874058
