y_true,y_pred,y_pred_proba
0,0,0.31873979336985786
0,0,0.31873979336985786
1,0,0.329534006810911
1,1,0.5128555965200341
1,0,0.23722313093909625
0,0,0.31873979336985786
0,0,0.29136809248323164
1,0,0.32670557457788557
1,0,0.32002430899415113
1,0,0.3208615373048242
1,0,0.2893582826027464
1,0,0.4397669042856547
1,0,0.36881255282805553
1,0,0.3864653634250653
0,0,0.24871807968111298
0,0,0.3340102695466466
1,0,0.295412255241441
1,0,0.38415519231497564
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.34696984198496306
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.30739336551924407
0,0,0.26674028083313955
0,1,0.520934144035278
0,0,0.3038489425815718
0,0,0.3208615373048242
0,1,0.6473907081599001
0,1,0.5095974578930906
0,0,0.3079910465213426
0,0,0.2805484817241215
0,0,0.2893582826027464
1,0,0.38185023597812556
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.29338609880874505
0,0,0.2428064867715584
0,0,0.3509056811704464
0,0,0.25153446163911053
1,1,0.6723295270337787
1,0,0.26294215287110234
0,0,0.32161806059294323
0,0,0.3038489425815718
1,0,0.3038489425815718
1,1,0.836383462540698
0,0,0.32512724512808744
0,0,0.3208615373048242
1,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.3038489425815718
0,0,0.35408567772155414
1,0,0.3518580594413768
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.38185023597812556
1,0,0.30688038983275706
1,0,0.3038489425815718
0,1,0.5108446353680971
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.34963686947210737
0,0,0.27858396377029065
1,0,0.28153850816830284
1,0,0.315890514695513
1,0,0.3038489425815718
1,0,0.34963686947210737
1,0,0.41253200847528393
0,0,0.4293949289176365
0,0,0.30591607392268666
1,0,0.30091312309816426
0,0,0.3208615373048242
0,0,0.27212735871947363
1,0,0.28428849873256246
1,0,0.3383636908688293
1,1,0.6830991290475172
0,0,0.25817474243665867
0,0,0.3038489425815718
0,0,0.2657656874977425
0,0,0.30591607392268666
1,0,0.2893582826027464
0,0,0.3229907088048597
1,0,0.3208615373048242
0,0,0.39837620109119654
0,0,0.29136809248323164
0,0,0.3340102695466466
1,0,0.31873979336985786
1,0,0.3079910465213426
0,0,0.29136809248323164
1,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.3340102695466466
1,1,0.5213539892058286
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.3038489425815718
1,0,0.3602779761942106
0,1,0.5787697393167823
0,0,0.27723560933767755
0,0,0.40540984776882427
1,0,0.30591607392268666
1,0,0.2893582826027464
1,0,0.46645830686108664
0,0,0.27723560933767755
0,0,0.31873979336985786
0,0,0.34963686947210737
1,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.27723560933767755
1,0,0.2736811305885681
1,0,0.3038489425815718
1,0,0.2725175399211381
0,0,0.2893582826027464
0,0,0.3208615373048242
0,0,0.3038489425815718
1,0,0.27020269852806955
1,0,0.31873979336985786
0,0,0.29136809248323164
1,0,0.25457254492080356
0,0,0.3690496776173283
0,0,0.21787040740009017
1,0,0.31873979336985786
1,0,0.3340102695466466
0,0,0.2893582826027464
1,0,0.28116144327948894
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.3208615373048242
0,0,0.31873979336985786
1,1,0.5618813202375235
1,0,0.3171688914512003
0,0,0.26543111812471226
1,0,0.2893582826027464
1,0,0.27723560933767755
1,0,0.2893582826027464
1,0,0.4514176371777119
0,0,0.33618350217634113
1,0,0.31873979336985786
0,0,0.3038489425815718
1,0,0.3038489425815718
1,0,0.2893582826027464
1,0,0.33796935221660984
1,1,0.6955526746253794
1,0,0.29627253143458965
0,0,0.3038489425815718
0,0,0.26302761702973027
0,0,0.3038489425815718
0,0,0.3882309656507749
0,0,0.2592799704193755
1,0,0.28180779425319524
1,0,0.36559322828253443
1,0,0.27676310203531934
1,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.35227654551362625
1,0,0.3404163538205522
0,0,0.29136809248323164
1,0,0.3079910465213426
1,0,0.4529026101737986
0,0,0.29136809248323164
0,0,0.3340102695466466
1,0,0.3340102695466466
0,0,0.34223946551054424
0,0,0.412905630661383
0,0,0.2250570448292053
0,0,0.3038489425815718
0,0,0.3518580594413768
0,0,0.48966320786228784
0,0,0.38415519231497564
0,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2928047676930408
0,0,0.30591607392268666
0,0,0.2634820945788164
1,0,0.3518580594413768
0,0,0.2893582826027464
1,0,0.3135575636026489
1,0,0.37500136484023916
0,0,0.3340102695466466
1,1,0.540661556190829
1,0,0.30591607392268666
1,0,0.3038489425815718
0,0,0.36559322828253443
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.3383636908688293
1,0,0.3439581209560471
1,0,0.3038489425815718
1,0,0.30591607392268666
0,0,0.3208615373048242
0,0,0.31873979336985786
1,0,0.2927541981217897
1,0,0.40691236302856415
0,0,0.31873979336985786
0,0,0.27860054755794983
0,0,0.3335422739577583
0,0,0.2893582826027464
0,0,0.27058511222394943
0,0,0.32709432851412235
1,0,0.32512724512808744
1,0,0.2893582826027464
1,0,0.27723560933767755
1,0,0.30591607392268666
0,0,0.3038489425815718
1,0,0.3354789928422802
0,0,0.30591607392268666
1,0,0.470556412090093
1,0,0.3038489425815718
1,0,0.31873979336985786
0,0,0.27723560933767755
1,0,0.2893582826027464
0,0,0.33792158994813565
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.3038489425815718
0,0,0.34963686947210737
1,0,0.29136809248323164
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.4413496863595087
1,0,0.31873979336985786
1,0,0.3079910465213426
0,0,0.2893582826027464
0,0,0.27723560933767755
0,0,0.30734137136862827
0,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.33618350217634113
0,0,0.2597070836863062
0,0,0.3038489425815718
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.31873979336985786
0,0,0.3038489425815718
0,0,0.29136809248323164
1,0,0.34924141995668284
0,0,0.2787772890738053
1,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.27723560933767755
0,0,0.3038489425815718
1,0,0.4998230327924677
0,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.41750723413072266
1,0,0.33618350217634113
0,0,0.43773966054455893
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.31873979336985786
0,0,0.32177870396275404
0,0,0.28116144327948894
0,0,0.34471134067822384
0,0,0.4046748475934806
0,0,0.34963686947210737
0,0,0.29136809248323164
1,0,0.4412641383645893
0,0,0.3038489425815718
1,0,0.41188367515435936
0,0,0.2893582826027464
0,0,0.29478096587664443
0,0,0.2828230562334372
0,0,0.3208615373048242
1,0,0.2759199798029352
0,0,0.30591607392268666
0,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.406294591966224
1,0,0.3038489425815718
0,0,0.26110199183314814
1,0,0.23805650538412593
1,0,0.47131633774134907
0,0,0.28620949175762306
0,0,0.19756182932042207
1,0,0.28116144327948894
1,0,0.2893582826027464
1,1,0.5207761063442484
0,0,0.30591607392268666
0,0,0.29136809248323164
1,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.31466775766155597
1,0,0.29136809248323164
0,0,0.3606157787251558
1,0,0.30591607392268666
0,0,0.30591607392268666
1,0,0.3340102695466466
1,0,0.41513705922316185
1,0,0.29136809248323164
1,0,0.3038489425815718
1,0,0.3038489425815718
0,0,0.3722643203919689
1,0,0.3383636908688293
0,0,0.3112812341464752
1,0,0.2791942987720505
0,0,0.2995773094096861
0,0,0.2150862459855266
1,0,0.33313363616658515
1,0,0.28252758012787715
1,0,0.3518580594413768
1,0,0.3447953510885023
0,0,0.2893582826027464
0,0,0.34055076486971747
1,0,0.2586708720394004
1,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.29136809248323164
0,0,0.27723560933767755
1,0,0.49937443241725443
0,0,0.3038489425815718
1,0,0.2893582826027464
0,0,0.26307470417164536
0,0,0.27723560933767755
1,0,0.2893582826027464
0,0,0.29338609880874505
0,0,0.26867601875916314
0,0,0.29136809248323164
0,0,0.25406707794837585
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.3678584506163722
1,1,0.7167158327858603
1,0,0.29498724736111864
0,0,0.3634972300008581
0,1,0.5875603930220628
0,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.4815878008795852
0,1,0.9384004232036186
1,0,0.4018100471493366
0,0,0.2791942987720505
0,0,0.38415519231497564
0,0,0.25991183087402275
1,1,0.9809935899631925
1,1,0.9105851130688748
0,0,0.2893582826027464
1,0,0.3518580594413768
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.3208615373048242
0,1,0.7476041480338627
0,0,0.33618350217634113
0,0,0.29136809248323164
1,0,0.3340102695466466
1,0,0.40342244297287994
0,0,0.3038489425815718
0,0,0.3840274503451879
0,0,0.27894427475942135
1,0,0.4879917176842332
0,0,0.26743770908184206
0,0,0.24710424329390882
0,0,0.26309364357876297
1,0,0.15715432132087298
1,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.33618350217634113
1,0,0.3281123794121749
1,0,0.3678584506163722
0,0,0.42316458984078553
1,0,0.33618350217634113
1,0,0.3038489425815718
0,0,0.2929767425148344
1,0,0.3383636908688293
0,0,0.31873979336985786
1,0,0.4835986965131983
0,0,0.25727578838777004
0,0,0.2893582826027464
1,1,0.9841605683432635
0,0,0.3176015873238019
0,0,0.3038489425815718
1,0,0.3352516052885268
0,0,0.3038489425815718
0,0,0.24169231237772068
0,0,0.21798604487957726
1,0,0.29547396910983326
1,0,0.30591607392268666
0,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.2791942987720505
1,1,0.5233678299613471
0,0,0.24527702653635483
1,0,0.3229907088048597
0,0,0.3038489425815718
1,0,0.38185023597812556
0,0,0.3678584506163722
0,0,0.4935962821861881
1,0,0.46645830686108664
1,0,0.28664784871248383
1,0,0.4515772615087404
1,0,0.4879620599765894
0,0,0.2893582826027464
0,0,0.2962523384867777
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2933635496653964
1,0,0.30026233418929915
0,0,0.38086438103105996
0,0,0.2915917891236048
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.2860951426115007
1,1,0.5324023480506704
0,0,0.43938678658867675
0,0,0.23817381919506783
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.31873979336985786
0,0,0.2648368608909255
0,0,0.37180785959576895
1,0,0.2651994704345106
0,0,0.3038489425815718
1,0,0.2927541981217897
1,0,0.15978402861465987
1,0,0.28838829900101876
0,0,0.38415519231497564
0,0,0.296182400522303
0,0,0.31036184336257283
1,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.3518580594413768
0,0,0.3229907088048597
0,0,0.29338609880874505
0,0,0.3678584506163722
0,0,0.30591607392268666
0,0,0.2612967074007111
0,0,0.29136809248323164
1,0,0.3841477155791544
1,0,0.2687970521220568
1,0,0.2612153893317088
1,0,0.38185023597812556
0,0,0.38759988212450747
0,0,0.3088601629823309
0,0,0.43221448873841345
1,0,0.3689387633673266
0,0,0.3309215581820206
0,0,0.30591607392268666
1,0,0.36241521043201236
0,0,0.2719102857612393
1,0,0.328486803961834
1,0,0.31873979336985786
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.3273061375213488
0,0,0.4226181701750313
1,0,0.3000379922885839
1,0,0.3079910465213426
0,0,0.30589074681367556
0,0,0.2893582826027464
1,0,0.30836624915139416
0,0,0.26364869171633937
1,0,0.30942170172570566
1,1,0.5147231475063409
0,0,0.25955005278324167
0,0,0.35859802446892947
0,1,0.5481956352980458
0,0,0.2893582826027464
1,1,0.7440837460373898
1,0,0.41750723413072266
0,0,0.3655948173334807
0,0,0.26433439070806075
0,0,0.37180494496294525
0,0,0.29136809248323164
0,0,0.23304814456037592
1,0,0.2992773187334001
0,0,0.29051544132698987
0,0,0.46397187953425545
0,0,0.26853597210292895
0,0,0.31873979336985786
1,0,0.33744239395133996
1,0,0.41750723413072266
1,0,0.41074653299014213
0,0,0.2983692082265538
1,0,0.3541185016825969
0,0,0.33618350217634113
0,0,0.33377882113325263
1,0,0.412792113227284
0,0,0.3053724459846647
1,0,0.25609098158103943
1,0,0.24576054486441334
0,0,0.2893582826027464
0,0,0.3276784529528698
0,0,0.31216429608396634
0,0,0.2650300629917476
0,0,0.2893582826027464
1,0,0.3038489425815718
1,0,0.2791942987720505
1,0,0.35356632139173927
1,0,0.44418126428357674
0,1,0.5021435254597444
1,0,0.3332781791862044
1,1,0.7451305717365029
0,1,0.6388811713302731
1,0,0.3287587964658586
0,0,0.3340102695466466
0,0,0.2893582826027464
0,0,0.3038489425815718
1,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.2893582826027464
1,0,0.33260706094323494
1,0,0.2696221371549338
0,0,0.2893582826027464
0,0,0.3112747273189968
0,0,0.29338609880874505
0,0,0.3059944660048136
0,0,0.27914080700498195
1,0,0.4876220862555427
0,0,0.25875203038542477
0,0,0.29150363901949783
1,0,0.21783696853354342
0,0,0.4804459684561035
0,0,0.29136809248323164
1,0,0.28116144327948894
1,0,0.44998503282761393
1,0,0.3038489425815718
0,0,0.4128691621656546
0,0,0.2683986914215268
1,0,0.2893582826027464
0,0,0.30591607392268666
1,0,0.2727410180226492
1,0,0.28088381014144226
1,1,0.6225970353105735
0,0,0.2643645794252745
0,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.34963686947210737
1,0,0.30591607392268666
1,0,0.23133816913489974
1,0,0.3135433371737095
0,0,0.2716969808880664
1,1,0.5035796424796518
0,0,0.2893582826027464
0,0,0.36559322828253443
0,1,0.7601402175065076
1,1,0.7336335101999062
1,0,0.295412255241441
0,0,0.29338609880874505
0,0,0.42610350247517853
1,0,0.36559322828253443
1,0,0.31873979336985786
0,0,0.20209555802945467
0,0,0.23941683976609196
1,0,0.295412255241441
0,0,0.27636848778723716
1,1,0.6477241175263254
1,0,0.2681787565040304
1,0,0.2559096549391092
1,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.40306082806214844
0,0,0.3038489425815718
1,0,0.3038489425815718
0,0,0.33618350217634113
1,0,0.29136809248323164
1,0,0.29136809248323164
0,0,0.27662487618043086
0,0,0.3038489425815718
0,0,0.29136809248323164
0,0,0.29136809248323164
0,0,0.27723560933767755
0,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.23060385348259568
1,0,0.2607950317554289
1,0,0.2798816997271037
1,0,0.32665501331895525
0,0,0.3208615373048242
0,0,0.29136809248323164
1,1,0.9800730409458898
1,0,0.2893582826027464
1,0,0.3208615373048242
1,0,0.37697694484518285
0,0,0.3110202639109504
0,0,0.2893582826027464
1,0,0.2659717336639416
1,0,0.26729978742217697
0,0,0.2720431545071196
1,0,0.2927541981217897
1,0,0.3052688448915177
0,0,0.21907971338574642
1,0,0.3064331573997211
1,0,0.26560132928990465
0,0,0.3079910465213426
0,0,0.27976043783695764
0,0,0.36851367171682137
1,0,0.3456602420257726
0,0,0.26294215287110234
1,1,0.6815580091575231
1,1,0.5340819712682577
1,0,0.3340102695466466
1,0,0.41750723413072266
1,0,0.263576894584044
0,0,0.3038489425815718
0,0,0.27723560933767755
0,0,0.2893582826027464
0,0,0.23835998915350912
0,0,0.34395267044854894
0,0,0.2893582826027464
1,0,0.3229907088048597
0,0,0.3208615373048242
0,1,0.5035796424796518
1,1,0.5799548594268196
0,0,0.30591607392268666
1,0,0.2930576923072228
0,0,0.28241610589019794
0,0,0.2673372559525923
0,0,0.2893582826027464
1,0,0.3378804473144721
1,0,0.2863498559903419
0,0,0.27723560933767755
1,0,0.2893582826027464
1,1,0.6540539366200648
1,1,0.9870119003442853
1,1,0.585851480607569
1,0,0.29136809248323164
0,0,0.3038489425815718
0,0,0.31873979336985786
1,0,0.34963686947210737
1,0,0.41513705922316185
1,0,0.31873979336985786
1,0,0.3518580594413768
0,0,0.40702685989480836
1,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.30591607392268666
1,0,0.30591607392268666
1,0,0.31039537473714446
1,0,0.3340102695466466
1,0,0.4501111699622277
0,0,0.27324210500208085
0,0,0.30591607392268666
1,0,0.31873979336985786
1,1,0.5080122834503122
1,0,0.2893582826027464
0,0,0.3601136936585816
1,0,0.44985374942887235
1,0,0.2893582826027464
1,0,0.4890156630708306
0,0,0.3038489425815718
0,0,0.26614415453802187
1,0,0.47092459814330484
1,0,0.2928787165674303
1,0,0.3085327467498988
1,0,0.2791942987720505
0,0,0.3208615373048242
0,0,0.3686520025011379
0,0,0.30591607392268666
1,1,0.7605983407356913
1,0,0.2805515448005286
0,0,0.31873979336985786
0,0,0.3208615373048242
0,0,0.2893582826027464
1,0,0.3385251262752412
0,0,0.3079910465213426
0,0,0.32331275551084193
1,0,0.25430037789442
0,0,0.31873979336985786
1,0,0.29136809248323164
0,0,0.3038489425815718
1,0,0.47164405376759133
1,0,0.2778367852352128
0,0,0.29338609880874505
0,0,0.21825769348554028
0,0,0.30591607392268666
0,0,0.34636066551595424
1,0,0.28441260779742533
1,0,0.3335456473863154
1,0,0.3038489425815718
1,0,0.3864653634250653
1,0,0.29136809248323164
0,0,0.32318597895692586
1,1,0.7644704568375886
0,0,0.31323637567722135
0,0,0.4500472165469816
1,0,0.3025148883574655
1,0,0.3038489425815718
1,0,0.3208615373048242
0,0,0.3701295197133334
1,0,0.2974465142899389
0,0,0.40071624628779057
1,1,0.5329434869092803
1,0,0.29136809248323164
0,0,0.25346764124105625
1,0,0.26722417955500916
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.26653144492544734
1,0,0.24502008851929347
0,0,0.2893582826027464
0,0,0.2667462172778905
1,0,0.42554063190132735
0,0,0.26445958293633426
0,0,0.29136809248323164
1,0,0.33618350217634113
1,0,0.4466257544579717
1,0,0.2893582826027464
0,0,0.29136809248323164
0,0,0.2893582826027464
0,0,0.27010335434885724
0,0,0.21728990419279803
1,0,0.2893582826027464
0,0,0.2652203977717229
0,0,0.33618350217634113
0,0,0.2893582826027464
0,0,0.27099429775492345
0,0,0.2701635652101534
0,0,0.3229907088048597
1,0,0.3340102695466466
1,0,0.38415519231497564
0,0,0.31873979336985786
0,0,0.2934626376061414
1,0,0.38415519231497564
0,0,0.2893582826027464
1,0,0.2893582826027464
1,0,0.30591607392268666
1,0,0.31873979336985786
1,0,0.399995961196675
0,0,0.3208615373048242
1,0,0.28887337186965323
0,0,0.29136809248323164
0,0,0.281933884203551
1,0,0.31873979336985786
0,0,0.29136809248323164
0,0,0.27891480224119414
0,1,0.5456627328590582
1,0,0.3340102695466466
1,0,0.3518580594413768
1,0,0.2478458963167557
0,0,0.34834028769689174
1,0,0.311280773497084
0,0,0.2443799146722517
0,0,0.295794245211785
1,0,0.38415519231497564
0,0,0.30591607392268666
0,0,0.2893582826027464
0,0,0.3033533211648462
0,0,0.2893582826027464
0,0,0.3639245398914354
1,1,0.9683430167242462
0,1,0.5538052037865915
1,0,0.268498239280411
1,1,0.8043028488690048
1,0,0.2893582826027464
1,0,0.34963686947210737
0,0,0.3038489425815718
1,0,0.47943548563705846
1,0,0.3208615373048242
0,0,0.33618350217634113
0,0,0.30591607392268666
0,0,0.30591607392268666
0,0,0.29136809248323164
0,0,0.30591607392268666
1,0,0.4241759268691957
1,0,0.3561217174698824
1,0,0.27723560933767755
1,0,0.34968346507540893
1,1,0.5683946419122802
0,0,0.29315889795958805
0,0,0.281883779349157
0,0,0.3731423699595394
0,0,0.22723871073263016
1,0,0.2893582826027464
0,0,0.2893582826027464
0,0,0.265407861129597
0,0,0.3038489425815718
1,0,0.29136809248323164
1,0,0.2893582826027464
1,0,0.34963686947210737
1,0,0.3519814032613167
1,0,0.24463926534980746
0,0,0.2893582826027464
0,0,0.3229907088048597
0,0,0.3678584506163722
0,0,0.29136809248323164
0,0,0.23828905547758483
1,0,0.3465217940038702
1,0,0.29338609880874505
1,0,0.2577295680705223
0,0,0.3038489425815718
1,0,0.37347103305835266
1,0,0.3340102695466466
0,0,0.31873979336985786
0,0,0.3060907719991074
0,1,0.6225970353105735
1,0,0.4375465146214423
0,0,0.31873979336985786
1,0,0.30591607392268666
0,0,0.29775791564638043
1,0,0.3079910465213426
0,0,0.3038489425815718
0,0,0.3038489425815718
0,0,0.2893582826027464
1,0,0.43905325814443724
1,0,0.3864653634250653
1,0,0.31631999289399687
0,0,0.2893582826027464
1,0,0.2893582826027464
0,0,0.30942494446385144
1,0,0.30591607392268666
0,0,0.3200429396377066
0,0,0.30591607392268666
0,0,0.2232458948591563
1,0,0.40071624628779057
1,0,0.2785809138578339
0,0,0.3038489425815718
0,0,0.2848763486594791
1,0,0.3208615373048242
1,0,0.2893582826027464
0,0,0.2935841849686219
0,0,0.3112872803938262
1,0,0.3689177747872255
0,0,0.3220330401290265
1,0,0.40071624628779057
0,0,0.2893582826027464
0,0,0.46134673984879715
0,0,0.2893582826027464
0,0,0.22056512508029938
0,0,0.29136809248323164
0,1,0.5712861694187884
0,0,0.2815323689179409
1,0,0.29136809248323164
1,0,0.28124931797371416
1,1,0.9788551980324285
1,0,0.3038489425815718
1,0,0.38399103173932697
0,0,0.2786987287975725
1,0,0.3115162901247873
1,1,0.5378846830930246
0,0,0.16680273649735203
0,0,0.2893582826027464
1,0,0.49666956256071004
0,1,0.861786504905819
1,0,0.35674051765502024
1,0,0.30591607392268666
0,0,0.238992115488986
