y_true,y_pred,y_pred_proba
1,0,0.39224354942529516
1,0,0.2892342885095474
1,0,0.33149249797932384
1,0,0.3029650671543065
1,0,0.3029650671543065
1,0,0.31705691396969277
0,0,0.3029650671543065
1,0,0.2622763659103637
1,0,0.3285264989301884
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.24859304988925832
1,0,0.31705691396969277
1,0,0.2940207336456692
1,0,0.3002188050924786
1,0,0.2752229277131976
1,0,0.3029650671543065
1,0,0.2852324049070004
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.35151547094589675
0,0,0.2892342885095474
0,0,0.2851812823368808
0,1,0.539287372408214
1,0,0.2541297209478581
0,0,0.26757258475034207
0,0,0.33103149112463887
1,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2988530832575011
0,0,0.21934794040600727
1,0,0.39224354942529516
1,0,0.3006004886325398
0,0,0.34105339261642
1,0,0.31705691396969277
0,0,0.3022709332021456
1,0,0.31705691396969277
0,0,0.3220951364290709
1,0,0.31705691396969277
1,0,0.3128395097345068
1,0,0.3418407394151564
1,0,0.3029650671543065
1,0,0.2892342885095474
0,0,0.2852324049070004
0,0,0.3029650671543065
1,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.27199169288155783
0,0,0.3006004886325398
0,0,0.2902147858340304
1,0,0.318606787580236
0,0,0.43071736027317636
1,0,0.31879410862091445
0,0,0.30788031159998935
0,0,0.2940207336456692
1,1,0.5768961559132956
1,0,0.2892342885095474
1,0,0.36667759826294605
1,0,0.31705691396969277
1,0,0.2892342885095474
0,0,0.32717506501400107
1,0,0.39224354942529516
1,0,0.31705691396969277
1,0,0.2892342885095474
1,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2817261313669836
1,1,0.511621275517656
1,1,0.7295010834292743
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.40446808574930254
0,1,0.7326159876071151
0,0,0.35151547094589675
1,1,0.9895436394644822
1,0,0.34622047322378824
1,0,0.3029650671543065
1,0,0.27512324937159816
1,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.33149249797932384
0,0,0.3220951364290709
1,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.3977806432492675
1,1,0.5691367100010336
0,0,0.2805321771927689
1,0,0.3029650671543065
0,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2662157162979597
1,0,0.2892342885095474
0,0,0.3029650671543065
1,1,0.742304436671388
0,0,0.2753233473976202
0,0,0.30788031159998935
0,0,0.33149249797932384
1,0,0.47869238665044883
0,0,0.30788031159998935
1,0,0.40803179487428626
1,0,0.39585266574407635
1,0,0.2622763659103637
0,0,0.4844770209766699
1,0,0.47869238665044883
1,0,0.35151547094589675
0,0,0.3220951364290709
1,0,0.3029650671543065
1,0,0.4516794148270299
1,0,0.23790924165777674
1,1,0.778211485553704
0,0,0.26251602639348526
0,0,0.2892342885095474
0,0,0.28332786062852106
0,0,0.2623445476272675
1,0,0.2822155771559718
1,0,0.31705691396969277
1,0,0.30722273100932623
1,1,0.5326027903421215
1,0,0.37623407651140034
1,0,0.2892342885095474
0,0,0.2822155771559718
1,0,0.2717330110213165
1,0,0.3029650671543065
0,0,0.4516794148270299
0,0,0.35151547094589675
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.26422890818768735
0,0,0.2199903800400559
0,0,0.3065873344979508
0,0,0.3176744806338204
0,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.2636226248772009
1,0,0.21178489529193303
0,0,0.31936898019177756
0,0,0.2723372657651038
0,0,0.31705691396969277
0,0,0.3729697174507718
0,0,0.31705691396969277
1,0,0.37665298508864353
1,1,0.823424309106931
1,0,0.2886759482045999
1,0,0.34941570258003846
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.31705691396969277
1,0,0.3220951364290709
1,0,0.2892342885095474
0,0,0.27524300983254174
1,0,0.3977806432492675
0,0,0.32717506501400107
0,0,0.2852324049070004
0,0,0.3418407394151564
1,0,0.2885585901992451
0,0,0.31705691396969277
0,0,0.31705691396969277
0,0,0.2813930612692701
0,0,0.29816434043294254
0,0,0.2721316439621896
1,0,0.2892342885095474
0,0,0.31705691396969277
1,0,0.43541895846508416
0,0,0.2518636802072691
1,0,0.4322347582206248
0,0,0.38210836613336746
1,0,0.3366470359128022
0,0,0.33149249797932384
0,0,0.3366470359128022
0,0,0.2934636948816717
1,1,0.5768961559132956
0,0,0.2493957971226506
1,0,0.30788031159998935
1,0,0.2988530832575011
0,0,0.2629586968089172
1,0,0.2892342885095474
0,0,0.2986912817362563
1,1,0.9974088106146252
1,1,0.6544081211226148
1,1,0.6086926658059222
0,0,0.30788031159998935
1,1,0.5628694833219523
0,0,0.2892342885095474
1,0,0.3366470359128022
1,0,0.2892342885095474
1,0,0.39415494351507446
1,0,0.38210836613336746
0,0,0.2892342885095474
1,0,0.43541895846508416
0,0,0.32717506501400107
1,0,0.3029650671543065
1,1,0.5825413960828778
1,1,0.522285741680428
0,0,0.36667759826294605
0,0,0.3462521069422643
1,0,0.33149249797932384
0,0,0.2885585901992451
0,0,0.3029650671543065
0,0,0.30232401620488375
1,0,0.2805321771927689
1,0,0.31705691396969277
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2563654249493416
0,0,0.3366470359128022
1,0,0.41929624596510534
1,0,0.48205176665337474
1,0,0.2892342885095474
1,0,0.36667759826294605
1,0,0.2892342885095474
1,0,0.3462521069422643
0,0,0.31705691396969277
1,0,0.30788031159998935
0,0,0.3029650671543065
0,0,0.2892342885095474
1,0,0.3792042942713226
1,0,0.2892342885095474
0,0,0.3037306852374859
0,0,0.35151547094589675
1,0,0.3029650671543065
1,0,0.31705691396969277
1,0,0.36845271137397556
1,0,0.3418407394151564
0,0,0.2766038405155988
1,1,0.7729652373098562
1,0,0.2652086655055325
1,1,0.601530747622122
0,0,0.2623114293669412
1,0,0.2892342885095474
1,0,0.33149249797932384
0,0,0.424460159063081
1,0,0.2868291716441486
0,0,0.33081973350803745
1,0,0.35151547094589675
0,0,0.4777598590968264
1,0,0.2768058463935594
1,1,0.5965503338469661
1,0,0.40999346524310354
0,0,0.31705691396969277
1,0,0.2892342885095474
0,0,0.3029650671543065
0,0,0.3366470359128022
1,0,0.3884539276025418
1,0,0.44220527723608494
0,0,0.2892342885095474
0,0,0.2988530832575011
0,1,0.7962038996599797
1,0,0.2701421448449657
1,0,0.45341152231002607
0,0,0.3171418945458477
1,0,0.3470201134694207
1,0,0.43619957677449084
1,0,0.3660051782658867
1,0,0.27372983220258973
1,0,0.3440081916564659
1,0,0.4601666479990484
1,1,0.590522439317052
1,0,0.29810350509330524
0,0,0.26325147362646295
1,0,0.34723280396316003
0,0,0.3029650671543065
1,0,0.34806773864680646
1,0,0.3070806590110648
1,0,0.2270891050593268
1,0,0.24442601863440724
1,0,0.3977806432492675
1,0,0.2803818680216426
1,0,0.3029650671543065
0,0,0.2988530832575011
1,1,0.674485155387749
0,0,0.31705691396969277
0,1,0.5848760592500668
1,1,0.614416380755936
0,0,0.31705691396969277
0,0,0.40598742469755533
0,0,0.2766038405155988
0,0,0.2382240063305257
1,0,0.30788031159998935
1,0,0.3029650671543065
1,0,0.38210836613336746
1,0,0.40275162467946746
1,0,0.3532096359784444
1,1,0.5067361275241284
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.3613136986752005
1,0,0.3029650671543065
1,0,0.3136412303263667
1,0,0.30717987904132293
1,0,0.4686440144991657
0,0,0.26678414233882086
1,0,0.36667759826294605
0,0,0.2713408982673243
0,0,0.31705691396969277
0,0,0.2892342885095474
0,0,0.27986880353259846
1,0,0.3220951364290709
0,0,0.2712877294678885
0,0,0.2892342885095474
1,0,0.41366538023621297
1,0,0.2945049571130046
0,0,0.22000851721943976
1,0,0.36667759826294605
1,0,0.2852324049070004
1,1,0.9952302816270312
0,0,0.3226339860843299
1,0,0.3987569740381566
1,0,0.3029650671543065
1,0,0.30788031159998935
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2940207336456692
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2805321771927689
0,0,0.3029650671543065
0,0,0.27199169288155783
1,0,0.2940207336456692
1,0,0.33149249797932384
1,0,0.27815487767890423
1,0,0.2805321771927689
1,0,0.3462521069422643
1,1,0.502363527248321
0,0,0.30788031159998935
0,0,0.31142712900584685
0,0,0.388622432891288
0,0,0.3919394891399644
0,0,0.4098042895943494
1,0,0.431585549263079
0,0,0.3029650671543065
1,0,0.28888271515452163
1,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2100960214763552
0,0,0.3220951364290709
0,0,0.24790101086047656
1,0,0.2671751316646512
0,0,0.2813674841256578
1,0,0.2940207336456692
0,0,0.31705691396969277
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.31077331419317283
0,0,0.2244779804020089
0,0,0.25054105755349376
1,0,0.2892342885095474
1,1,0.6904121822104601
0,0,0.21535183075570893
1,0,0.32337966344217584
0,0,0.3462521069422643
1,0,0.3453041520758458
0,0,0.36667759826294605
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.356815174716592
0,0,0.21779541575988245
1,0,0.3220951364290709
1,1,0.9693237882545379
0,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.47869238665044883
1,0,0.31705691396969277
0,0,0.27600348456456014
0,0,0.2892342885095474
1,0,0.34229096288885946
1,0,0.2892342885095474
1,0,0.4528497971604222
0,0,0.2805321771927689
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.27021512497798517
1,0,0.2973411037029285
0,0,0.3220951364290709
0,1,0.5822463764389996
0,0,0.2892342885095474
1,0,0.2892342885095474
0,1,0.6883450463248756
1,0,0.3029650671543065
1,0,0.2892342885095474
1,0,0.33149249797932384
1,0,0.4720153586981862
0,0,0.38431397257745015
1,0,0.3720747384029382
1,0,0.2805321771927689
0,0,0.2892342885095474
1,0,0.2988530832575011
1,0,0.2940207336456692
1,0,0.4229009288228666
1,0,0.3366470359128022
1,0,0.2892342885095474
0,0,0.2892342885095474
1,1,0.5231918290849542
0,0,0.3418407394151564
0,0,0.2892342885095474
1,1,0.7025391259598401
0,0,0.2852324049070004
0,0,0.3467095087855317
1,0,0.38210836613336746
0,0,0.3938605549786164
1,0,0.2988530832575011
0,0,0.3029650671543065
0,0,0.3462521069422643
1,0,0.2892342885095474
0,0,0.2852324049070004
1,0,0.24566737748512485
0,0,0.35151547094589675
1,0,0.3366470359128022
1,0,0.3977806432492675
0,0,0.32288670379268053
0,0,0.3029650671543065
1,1,0.572117875759935
0,0,0.2988530832575011
0,0,0.2805321771927689
0,0,0.3613136986752005
0,0,0.3030355597597947
1,0,0.2892342885095474
0,0,0.298241617299954
1,1,0.9989758822975072
0,0,0.3035117971859585
0,0,0.2940207336456692
0,0,0.2805321771927689
1,1,0.6134177024413926
0,0,0.3029650671543065
1,0,0.31705691396969277
0,0,0.2622763659103637
0,0,0.2721316439621896
0,0,0.34800385644868054
0,0,0.33149249797932384
0,0,0.4089323839634272
0,0,0.2892342885095474
1,0,0.322040383684736
0,0,0.2892342885095474
1,1,0.9003610954742461
1,0,0.38210836613336746
1,0,0.3735867875773619
0,0,0.3462521069422643
0,0,0.2892342885095474
0,0,0.30788031159998935
1,0,0.3775039670859869
1,1,0.5251828003485572
0,0,0.31705691396969277
1,1,0.8676260102993143
0,1,0.6456115455319189
0,0,0.3220951364290709
1,0,0.3029650671543065
1,0,0.3456275667617107
1,0,0.41929624596510534
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,1,0.6404934166700115
1,0,0.24324120898154375
0,0,0.2899796431304853
1,0,0.293338468283259
0,0,0.3220951364290709
1,0,0.31909456735795266
1,0,0.3277809876096639
0,0,0.30717987904132293
0,0,0.24911321958421678
0,0,0.42533889123326823
0,0,0.3052773310117869
0,0,0.2661907414130477
1,0,0.33149249797932384
1,0,0.31705691396969277
0,0,0.2940207336456692
1,0,0.30788031159998935
0,0,0.2940207336456692
0,0,0.27946985042872974
0,0,0.2674934161343341
0,0,0.33149249797932384
1,1,0.5653997512688697
1,0,0.26678414233882086
1,0,0.2892342885095474
1,0,0.36359493938378284
0,0,0.3029650671543065
0,0,0.3366470359128022
0,0,0.30788031159998935
0,0,0.30788031159998935
0,0,0.34041916731398913
0,0,0.26684322422646134
0,0,0.45906228392025084
0,0,0.3366470359128022
1,0,0.35151547094589675
1,0,0.2892342885095474
0,0,0.28517440694091045
1,0,0.2892342885095474
0,0,0.45785769136215415
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.30788031159998935
0,0,0.3220951364290709
1,1,0.523387968044714
1,0,0.3029650671543065
1,0,0.4402301863735549
1,0,0.43878796151982347
0,0,0.35151547094589675
1,0,0.39224354942529516
0,0,0.3037306852374859
1,0,0.2892342885095474
1,0,0.30788031159998935
1,0,0.2947733074020273
1,0,0.39310754182396623
1,0,0.30090371129380233
0,1,0.5891961807584533
0,0,0.33149249797932384
0,0,0.30788031159998935
0,0,0.3470726467562235
1,0,0.26678414233882086
0,0,0.3386739615160515
0,0,0.4997203385925662
0,0,0.20581582437278156
1,1,1.0
1,0,0.35151547094589675
0,0,0.26678414233882086
1,0,0.2906583824951434
1,0,0.31705691396969277
0,0,0.21553448405140122
1,0,0.43609713063073596
0,0,0.2642559447768151
0,0,0.2892342885095474
1,0,0.32165962111070956
0,0,0.31705691396969277
0,0,0.3037802642606431
1,0,0.4516794148270299
0,0,0.32979615075247315
0,0,0.3462521069422643
1,0,0.2892342885095474
1,0,0.20520631784347376
0,0,0.4400398803485227
0,0,0.3029650671543065
1,0,0.363404499104319
1,0,0.30788031159998935
0,0,0.2766038405155988
1,0,0.2805321771927689
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2892342885095474
0,0,0.2905368035121731
0,0,0.2892342885095474
0,0,0.294798152033609
0,0,0.24260859803292598
0,0,0.3220951364290709
1,1,0.6088795943992383
0,1,0.5881650853561757
0,0,0.4574246924668188
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2940207336456692
0,0,0.28958155821382364
1,0,0.2623409544129922
0,0,0.3029650671543065
0,0,0.2940207336456692
1,0,0.30788031159998935
0,0,0.266728495739801
0,0,0.28394468181374455
1,0,0.3220951364290709
1,1,0.5434639794741116
1,0,0.3220951364290709
0,0,0.36570500487735125
0,0,0.2940207336456692
1,0,0.2892342885095474
1,1,0.5996966995959411
1,0,0.3123423883111392
0,0,0.33149249797932384
0,0,0.3029650671543065
0,0,0.2940207336456692
1,1,0.5377871197989369
0,0,0.20100295437547536
0,0,0.38553255597993413
0,0,0.3024832969024928
0,0,0.2753233473976202
1,0,0.18421444467093756
1,0,0.31705691396969277
1,0,0.4008482651670187
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.30788031159998935
0,0,0.30788031159998935
1,0,0.30788031159998935
1,0,0.23610651877186128
1,0,0.3361880202765789
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.31397774318400934
1,0,0.3029650671543065
1,0,0.43630977897221446
0,0,0.2988530832575011
1,1,0.7098000816973238
0,0,0.28435106755132006
1,0,0.30304794671339186
1,0,0.2892342885095474
0,0,0.3220951364290709
1,1,0.511621275517656
1,0,0.2392305169179957
1,0,0.2892342885095474
1,1,0.693726568224857
1,0,0.37665298508864353
0,0,0.2805321771927689
1,0,0.3038391287081651
1,0,0.25511512517804885
1,0,0.33149249797932384
1,0,0.3220951364290709
1,0,0.29711260731686423
1,1,0.6296879222159288
1,1,0.7220954945545643
0,0,0.29754485317382595
1,0,0.22378784563053597
0,0,0.2892342885095474
0,0,0.33149249797932384
0,0,0.31806416125601294
0,0,0.2859959996303989
1,0,0.35561413364563743
0,0,0.3446090448513254
1,1,0.9149582673220351
1,0,0.3029650671543065
0,0,0.32098433320766195
1,0,0.32717506501400107
1,1,0.5592704544433867
0,0,0.32029815825400326
0,0,0.2661907414130477
1,0,0.2852324049070004
0,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.3613136986752005
0,0,0.3462521069422643
1,0,0.3977806432492675
0,0,0.31705691396969277
1,0,0.3029650671543065
0,0,0.34398322266334247
0,0,0.28917900500874183
1,0,0.48406150465451125
0,0,0.2805321771927689
1,1,0.7782753213919628
1,0,0.3029650671543065
0,0,0.2940207336456692
0,0,0.31397774318400934
1,0,0.24305277018309426
0,0,0.28857925794218575
1,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.25692019100052343
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2011374265691131
0,0,0.2892342885095474
1,0,0.26555889467754196
0,0,0.26247120111235633
1,0,0.2892342885095474
1,0,0.35151547094589675
1,0,0.23235327121173593
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.44594763138170057
0,0,0.2892342885095474
1,0,0.4844770209766699
0,0,0.30788031159998935
1,0,0.3077125550362157
0,0,0.44285446176133564
1,0,0.42370252863963487
0,0,0.3366470359128022
0,0,0.2540953744408993
0,0,0.32717506501400107
1,0,0.2940207336456692
0,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.29566172194586327
0,0,0.30788031159998935
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2988530832575011
0,0,0.30726227373230436
1,0,0.31705691396969277
1,0,0.4003615098824433
0,0,0.3220951364290709
1,1,0.5231918290849542
1,0,0.4933452566522726
1,0,0.2625267812819268
1,1,0.5080582360441429
0,0,0.2940207336456692
1,1,0.8018785773934543
0,0,0.2993474281321527
1,0,0.26397808086617885
1,0,0.3332104351291115
0,0,0.3366470359128022
0,1,0.8491890760021485
1,0,0.3010272402561739
1,0,0.2805321771927689
0,0,0.33846951247121554
1,0,0.2892342885095474
1,0,0.24506140505381474
1,0,0.2721316439621896
1,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2983265226067093
1,0,0.3366470359128022
0,0,0.3366470359128022
0,0,0.2892342885095474
1,0,0.30867835311292147
0,0,0.2805321771927689
1,0,0.4734617770835569
1,0,0.2957138819130614
0,0,0.23134543869439245
0,0,0.32269616326292777
0,0,0.4080569964150875
1,0,0.312021477582986
1,0,0.3029650671543065
0,0,0.3029650671543065
0,0,0.34297471855554107
1,0,0.44594763138170057
0,0,0.23715258153808824
1,0,0.3766218833410679
0,0,0.2892342885095474
0,0,0.28893087624857083
1,0,0.2892342885095474
0,0,0.3066051486207268
0,0,0.24452424853462829
1,0,0.3443978762902617
0,0,0.3151602449768086
0,0,0.2892342885095474
0,0,0.26553740341668125
0,0,0.2940207336456692
0,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.2892342885095474
1,0,0.3220951364290709
1,0,0.34285293822919755
0,0,0.30788031159998935
0,0,0.2990011790791203
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.2892342885095474
1,0,0.2892342885095474
0,0,0.2892342885095474
0,0,0.3029650671543065
1,0,0.31784190489502484
1,0,0.2852324049070004
0,0,0.2940207336456692
1,0,0.3029650671543065
0,0,0.2892342885095474
0,0,0.2988530832575011
0,0,0.2892342885095474
1,0,0.27197522833795335
0,0,0.2892342885095474
0,0,0.31705691396969277
0,0,0.2852324049070004
1,0,0.36160172969323134
0,0,0.28886870076969073
1,0,0.29075077701992946
1,0,0.41487771950206187
1,0,0.3187665555937255
1,0,0.2940207336456692
0,0,0.2892342885095474
0,0,0.2940207336456692
1,0,0.2940207336456692
1,1,0.586584966179592
0,0,0.32717506501400107
0,0,0.2740798784025218
1,0,0.243022984005163
0,0,0.2940207336456692
0,0,0.35151547094589675
1,0,0.2758257864629031
0,0,0.2892342885095474
0,0,0.2652086655055325
1,0,0.21836853657206176
0,0,0.2570438721170754
0,0,0.2940207336456692
0,0,0.3038808162276031
0,0,0.27986880353259846
1,1,0.5280657843477975
0,1,0.5157661439763835
1,0,0.2940207336456692
1,0,0.2940207336456692
0,0,0.3026677850291795
0,0,0.3173448085962985
1,0,0.35151547094589675
1,0,0.3769004344666839
0,0,0.2889721121671669
0,0,0.2805321771927689
0,0,0.3029650671543065
1,0,0.2211899089139007
0,0,0.49026581774367206
1,0,0.3250189675311996
1,0,0.31705691396969277
1,0,0.3128395097345068
0,0,0.2954296508543431
0,0,0.2940207336456692
0,0,0.2843542345089781
1,0,0.284566010773225
0,0,0.28571820674777015
0,0,0.26813837857973843
0,0,0.3029650671543065
0,0,0.2624517133975124
1,0,0.27764240655767464
0,0,0.2940207336456692
0,1,0.5280657843477975
0,0,0.4669879662794744
0,0,0.2805321771927689
1,0,0.4297318023869967
1,0,0.22461160038413253
1,0,0.2624692522989302
0,0,0.3029650671543065
0,0,0.26402932281357133
0,0,0.3574235511465161
0,0,0.3128395097345068
0,0,0.2713408982673243
1,0,0.2940207336456692
0,0,0.3977806432492675
0,0,0.2940207336456692
0,0,0.31526035326740925
0,1,0.5931281030329593
1,0,0.33149249797932384
1,0,0.30788031159998935
1,0,0.2892342885095474
0,0,0.44438543896166
0,0,0.2681618319359505
0,0,0.3029650671543065
1,0,0.33149249797932384
1,0,0.2892342885095474
1,0,0.4297318023869967
0,0,0.26688261677459685
0,0,0.2991346297616382
1,0,0.2940207336456692
0,0,0.32137738111931485
1,0,0.30788031159998935
0,0,0.31705691396969277
0,0,0.3813321046421174
1,0,0.30788031159998935
0,0,0.25866037742321607
0,0,0.25600814776682607
1,0,0.23161979142550274
0,0,0.2892342885095474
0,0,0.2750889758215101
1,0,0.3029650671543065
1,1,0.5350891538972027
1,0,0.3029650671543065
1,0,0.31627719131622745
