funding_rounds,funding_total_usd,milestones,relationships,age
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.9601988866369773
1.061712857892755,-0.11593415451763801,0.2661074404084839,-0.06536499710874145,-0.466218431223152
1.061712857892755,0.13028040244483294,1.3532328202903774,0.9545067993215152,-0.7162449113678696
1.061712857892755,0.3266285025483381,1.3532328202903774,0.20660081527266028,-0.044232810725738196
1.8792222548491897,0.645694165216534,-0.8210179394734096,-0.06536499710874145,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.7035853427529473
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.18363942434286526
1.8792222548491897,0.07242783723576443,3.5274835800541644,0.5465580807494125,-0.42190994107092356
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.9601988866369773
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,-0.4398443299420636
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,2.355810405853303
1.061712857892755,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.5010322449141886
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,-0.466218431223152
1.8792222548491897,-0.1826493820951285,0.2661074404084839,0.13860936217730985,-0.6139133983972468
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.4577787188132037
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.756333545315124
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.8090817478773007
1.061712857892755,0.19407214706042514,-0.8210179394734096,-0.1333564502040919,-0.20247741841226835
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
0.24420346093632037,-0.1982520436212106,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
1.061712857892755,-0.11515472268454857,0.2661074404084839,-0.20134790329944233,-0.6772112414718588
0.24420346093632037,-0.012422591737536027,-0.8210179394734096,0.0026264559866089744,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.524392812894527
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,0.13933093419063683
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,9.133954435093012
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0706179090819594,0.694242025144736
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.5994011811116884
0.24420346093632037,0.1671033147652799,0.2661074404084839,0.20660081527266028,0.48324921489602907
3.514241048762059,2.535544628712772,1.3532328202903774,0.34258372146336113,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,1.7704042364657204,5.758069471113702
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,0.4844082258457976,1.3532328202903774,0.13860936217730985,-0.5548354115276088
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.7478938329051756
1.061712857892755,-0.17300728789361705,0.2661074404084839,-0.1333564502040919,-0.4883726762992662
1.8792222548491897,-0.13952292439382288,0.2661074404084839,-0.06536499710874145,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.4166351208147059
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5221315259390593
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.466218431223152
2.6967316518056244,0.49492687406562824,-0.8210179394734096,-0.20134790329944233,0.1667599995229687
2.6967316518056244,0.9402163153717918,1.3532328202903774,0.47856662765406205,0.694242025144736
1.8792222548491897,-0.051574753519782295,2.440358200172271,0.0706179090819594,-0.49259253250424034
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.8618299504394774
1.8792222548491897,0.0531436488327416,1.3532328202903774,0.13860936217730985,1.643709671263917
0.24420346093632037,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.6888158460355377
0.24420346093632037,-0.18177282807680925,2.440358200172271,0.0026264559866089744,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6065286500385421
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,1.090489705512216,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,0.694242025144736
0.24420346093632037,-0.19930390844319365,1.3532328202903774,-0.06536499710874145,0.3777528097716756
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.2467859085644968
3.514241048762059,0.568557376542282,2.440358200172271,-0.1333564502040919,-0.36072202609879855
1.061712857892755,-0.16424174771042488,0.2661074404084839,0.0706179090819594,1.4327168610152101
0.24420346093632037,0.5545325473113352,0.2661074404084839,0.47856662765406205,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.7943122511598912
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.6603318166519623
0.24420346093632037,-0.16424174771042488,-0.8210179394734096,-0.20134790329944233,0.694242025144736
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.6687715290619106
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.046131216686187845,0.2661074404084839,-0.20134790329944233,0.9052348353934428
0.24420346093632037,-0.18527904415008614,0.2661074404084839,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.01347445655951909,0.2661074404084839,0.2745922683680107,-0.29953411112667355
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.266830225538124
2.6967316518056244,5.445703969532581,1.3532328202903774,0.7505324400354638,0.061263594398615256
0.24420346093632037,0.1513176988844942,0.2661074404084839,-0.20134790329944233,0.16359510736923816
0.24420346093632037,-0.07658634587850291,-0.8210179394734096,-0.20134790329944233,1.3272204558908567
3.514241048762059,2.7595643821233105,-0.8210179394734096,0.0706179090819594,0.061263594398615256
0.24420346093632037,-0.023993104779349725,-0.8210179394734096,-0.1333564502040919,-0.03579309831578991
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5527254834251218
1.8792222548491897,1.036637257386906,-0.8210179394734096,-0.20134790329944233,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.7533200120143737
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.14972921585009163
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.19946388511151833
0.24420346093632037,-0.13706857314252907,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
0.24420346093632037,-0.14747586393987241,-0.8210179394734096,-0.1333564502040919,0.061263594398615256
0.24420346093632037,-0.17835822942952712,0.2661074404084839,0.20660081527266028,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1938692735296145,-0.8210179394734096,-0.20134790329944233,1.4327168610152101
1.061712857892755,-0.1116485066112717,1.3532328202903774,0.0026264559866089744,-0.5369010226564688
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.0026264559866089744,-0.16027885636252695
1.8792222548491897,0.3669499873910222,2.440358200172271,0.34258372146336113,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,2.440358200172271,0.20660081527266028,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,1.3532328202903774,-0.20134790329944233,-0.4672733952743955
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1519699914539558,1.3532328202903774,0.20660081527266028,-0.5738247644499924
0.24420346093632037,-0.19895328683586597,1.3532328202903774,-0.20134790329944233,-0.9082483686941929
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
1.061712857892755,-0.15617745074188805,0.2661074404084839,-0.1333564502040919,-0.466218431223152
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.13860936217730985,-0.8438955615683373
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.8702696628494256
0.24420346093632037,1.2487633298201573,-0.8210179394734096,-0.20134790329944233,0.9052348353934428
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.9601988866369773
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,1.2217240507665033
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.5465580807494125,-0.7647732577250722
0.24420346093632037,-0.188785260223363,0.2661074404084839,-0.06536499710874145,-0.7922023230574041
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.044232810725738196
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5189666337853287
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.6624417447544493
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.5539318063293458
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.895740158932251
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.5105269213753805
1.061712857892755,0.0619091890159338,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
2.6967316518056244,1.344436466071163,0.2661074404084839,0.41057517455871156,0.061263594398615256
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.1782666120035324,-0.8210179394734096,-0.20134790329944233,-0.7827076465962123
0.24420346093632037,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.06536499710874145,-0.2900394346654817
2.6967316518056244,0.44731245979052825,0.2661074404084839,-0.06536499710874145,0.1667599995229687
1.8792222548491897,0.18725332816543772,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.38619252218162387
1.061712857892755,-0.1344389110875714,-0.8210179394734096,-0.1333564502040919,-0.14972921585009163
1.061712857892755,-0.08976971831402397,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.01698067263279597,-0.8210179394734096,-0.20134790329944233,0.5887456200203824
0.24420346093632037,10.843874235949663,0.2661074404084839,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,0.0026264559866089744,-0.36072202609879855
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.20134790329944233,-0.21302705892470367
0.24420346093632037,-0.15722931556387112,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,0.07569563061605848,1.3532328202903774,-0.06536499710874145,0.48324921489602907
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,-0.25522562097444507
0.24420346093632037,-0.13969823519748673,2.440358200172271,-0.1333564502040919,0.27225640464732215
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,0.614549533844763,-0.36072202609879855
2.6967316518056244,0.9077026127297236,0.2661074404084839,0.0026264559866089744,-0.25522562097444507
0.24420346093632037,-0.19404458433327834,-0.8210179394734096,-0.06536499710874145,-0.25522562097444507
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.1333564502040919,0.9052348353934428
1.061712857892755,-0.1695010718203402,-0.8210179394734096,0.0706179090819594,-0.06111223554563476
-0.5733059360201144,-0.19930390844319365,0.2661074404084839,-0.06536499710874145,0.7997384302690894
0.24420346093632037,-0.19930390844319365,0.2661074404084839,-0.1333564502040919,-0.5717148363475054
-0.5733059360201144,-0.19930390844319365,2.440358200172271,1.2264726117029168,1.643709671263917
-0.5733059360201144,-0.19930390844319365,-0.8210179394734096,-0.20134790329944233,0.7997384302690894
0.24420346093632037,-0.1409429419035,-0.8210179394734096,-0.1333564502040919,-0.044232810725738196
