y_true,y_pred,y_pred_proba
0,0,0.4516385481843747
1,0,0.3882273377610068
1,1,0.5782527608406244
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.30454132256717104
1,0,0.47591437325672087
1,1,0.7805264066344408
0,0,0.19461944240658197
0,0,0.31883338697726266
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.3183135537773796
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.2922709949191025
0,0,0.3132880896345245
1,1,0.6606460475138303
0,0,0.4132222509758544
1,1,0.6879835831261528
1,0,0.2921674433853119
0,0,0.2945839014468386
0,0,0.3499055780282143
1,0,0.33541521268792457
0,0,0.31883338697726266
0,0,0.36153816390520194
0,1,0.5254349980357569
0,1,0.6345623128973359
1,0,0.3484441454629689
0,0,0.39716610895091226
0,0,0.3484441454629689
0,0,0.4132222509758544
1,0,0.30454132256717104
1,0,0.3126399416855678
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.47679846775433804
1,0,0.31883338697726266
1,1,0.5364824879305026
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.32263221921970103
0,0,0.29241724390300183
1,0,0.3100840678213104
1,1,0.6567259319995088
0,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.30454132256717104
1,0,0.37856553540302
0,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.30454132256717104
1,0,0.30454132256717104
1,0,0.26733078884157535
0,0,0.30454132256717104
0,0,0.31883338697726266
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.4437081809573023
1,0,0.38132840574685173
0,0,0.2769067645823441
1,0,0.30454132256717104
1,0,0.410839366352633
0,0,0.24178278729564365
0,0,0.2906165822882374
1,0,0.29166269478534573
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.30454132256717104
1,0,0.33259888806010707
1,0,0.30639099756324606
0,0,0.33347456106188883
1,0,0.27882460683238586
1,0,0.2906165822882374
0,0,0.32263221921970103
1,0,0.2710482249704754
1,0,0.357086188532621
0,0,0.24354901947052437
1,0,0.3657390939578766
0,0,0.30639099756324606
1,0,0.4663899110681442
0,1,0.9229113360360066
1,1,0.9928272913577325
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.31883338697726266
0,0,0.32072983440541686
0,0,0.4789738164161618
1,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.4132222509758544
0,0,0.3796867486623964
1,0,0.28348730128581406
0,0,0.2659398399504897
1,0,0.30639099756324606
0,0,0.2906165822882374
0,0,0.30824692748018345
1,0,0.2906165822882374
1,1,0.5750752170997367
0,0,0.29422443497721573
1,0,0.29241724390300183
0,0,0.29241724390300183
1,0,0.26518062167558076
1,0,0.2906165822882374
1,0,0.29241724390300183
0,1,0.7668248330972556
0,0,0.2906165822882374
1,1,0.5437558138402672
0,0,0.28058110384016854
0,0,0.29241724390300183
0,0,0.3524132534159861
1,0,0.4598297314801565
0,0,0.2906165822882374
0,0,0.33019511168850085
1,0,0.2906165822882374
1,0,0.4273301535257994
1,0,0.30639099756324606
1,0,0.3657390939578766
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.3047966600846844
0,0,0.25993735005343205
0,1,0.5122722157581302
0,0,0.32072983440541686
1,1,0.7021037085351312
0,0,0.283309404791411
0,0,0.29241724390300183
1,0,0.29241724390300183
1,0,0.30454132256717104
1,0,0.3211109359747687
0,0,0.29241724390300183
0,0,0.27591990892361096
1,1,0.6611006518602547
0,0,0.30824692748018345
0,0,0.2919447833717549
0,0,0.38338735696924114
0,0,0.29241724390300183
0,0,0.4422665593377558
0,1,0.5837651298731982
0,0,0.4808511836471806
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.30824692748018345
0,0,0.30454132256717104
1,0,0.19339130443517047
1,1,0.9367925730878967
0,0,0.27882460683238586
1,0,0.3657390939578766
1,0,0.2906165822882374
1,0,0.30454132256717104
1,0,0.29241724390300183
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.44089924957005033
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.31833678390133274
1,0,0.29372315382523123
1,0,0.30454132256717104
1,0,0.3817183181289812
0,0,0.2919441512024177
0,0,0.3225236699323616
1,0,0.2906165822882374
0,0,0.2685922610880528
1,0,0.2636837705251823
1,0,0.2635872095328937
1,0,0.30824692748018345
0,0,0.29234620805012745
1,1,0.8521499733023897
0,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.30628544180638695
1,0,0.3145667323882975
1,0,0.30454132256717104
1,0,0.3484441454629689
0,0,0.3641735367533863
0,0,0.4241038993315551
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.3464913505350719
0,0,0.32072983440541686
1,0,0.29045384649363565
0,0,0.3029236686857327
1,0,0.29241724390300183
0,0,0.3875734634957857
0,0,0.29422443497721573
0,1,0.6664744885738827
1,0,0.31883338697726266
0,1,0.5476227730342372
0,0,0.23317411311114306
0,0,0.3677639080009987
0,0,0.4513273885902199
0,0,0.29241724390300183
0,0,0.3005616807392888
0,0,0.3341343771781846
0,0,0.26733078884157535
0,0,0.32072983440541686
0,0,0.33347456106188883
1,0,0.33347456106188883
1,0,0.26370554340920077
1,0,0.3368502511277465
0,0,0.292375788126929
0,0,0.34598713118683516
1,1,0.9806742140461837
1,0,0.2669501950103971
0,0,0.31883338697726266
0,0,0.21825839840758288
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.33347456106188883
1,0,0.3637190146293993
0,0,0.3040570435788587
0,0,0.32072983440541686
1,0,0.24163238823476316
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30775936351578237
0,0,0.3367976870654744
0,0,0.2660668432075907
0,0,0.2906165822882374
1,0,0.33282773489032774
0,0,0.42361453420999856
1,0,0.4112960113310166
0,0,0.30824692748018345
0,0,0.31883338697726266
0,0,0.35042611148961494
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.4358685693789628
0,0,0.30454132256717104
0,0,0.2949281666820042
0,0,0.35842506101267063
0,0,0.4053178341527527
0,0,0.3015283244383413
1,0,0.2906165822882374
1,0,0.3054546728446916
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.3640274029285938
0,0,0.29241724390300183
0,0,0.2645062106855276
1,0,0.31197739489561754
0,0,0.32263221921970103
0,0,0.37300328333292215
0,0,0.2906165822882374
0,0,0.2822436915751945
0,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.30824692748018345
0,0,0.29241724390300183
0,0,0.22215819921556776
1,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.29422443497721573
0,0,0.23812354724148405
0,0,0.3360509718108432
1,0,0.32439091241948587
0,0,0.2906165822882374
1,0,0.3484441454629689
0,0,0.29241724390300183
1,1,0.7252917413255989
1,0,0.3810816815246207
1,0,0.31883338697726266
1,0,0.4717763399429918
1,1,0.5766301659503893
0,0,0.30824692748018345
1,0,0.33541521268792457
0,0,0.23501463883732535
0,0,0.21575027059503543
1,1,0.7719872210336621
1,0,0.31883338697726266
1,0,0.3277827757556276
1,1,0.5435066653276521
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.4116161622800789
1,0,0.36055593904713534
0,0,0.27882460683238586
0,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.26348522493911486
0,0,0.31883338697726266
1,1,0.534103857806977
1,0,0.31798913627979797
0,0,0.35107741049814967
0,0,0.2901291395647605
1,0,0.33541521268792457
1,0,0.3305148636113717
1,0,0.48583025690759674
0,0,0.2655927492031968
1,0,0.44586121284030134
0,0,0.2776481115828491
1,0,0.36075551778817505
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.39716610895091226
0,0,0.25422547517665206
1,0,0.2206535031742105
1,0,0.38540651070778126
0,0,0.4012289954674266
0,0,0.26685446821183173
1,1,0.7087340144158925
1,0,0.4327465605556577
0,0,0.29241724390300183
0,0,0.26964899163435835
0,0,0.2906165822882374
0,0,0.30639099756324606
0,0,0.27714293144479596
0,0,0.28058110384016854
1,0,0.3245404967071578
1,0,0.39716610895091226
1,0,0.3697933962010173
0,0,0.28725383695826584
0,0,0.2906165822882374
0,0,0.27959599167274496
0,1,0.7523248532397668
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.35388474998628816
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.29521340868831997
1,0,0.33736144166589277
0,0,0.36440595563382633
1,0,0.4789339114891257
0,0,0.42707258309103907
0,0,0.30824692748018345
0,0,0.29241724390300183
1,0,0.2740381906896248
1,0,0.37125089542373724
1,0,0.3264546214281202
1,0,0.29241724390300183
0,0,0.2640406189311156
1,0,0.45700562487148894
1,0,0.25031121555733116
1,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.42946506688474406
1,0,0.29241724390300183
1,0,0.3010610497131878
0,0,0.32072983440541686
1,0,0.26620580246633585
1,0,0.2906165822882374
1,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.28058110384016854
1,0,0.29241724390300183
1,1,0.6837823970596352
1,1,0.5454620467899001
0,0,0.29241724390300183
1,0,0.2119548308237999
1,0,0.17409121894834517
0,0,0.31883338697726266
1,0,0.30675104760395544
0,0,0.29241724390300183
0,0,0.30639099756324606
1,1,0.7496346045371438
1,0,0.38132840574685173
0,0,0.27294685257753354
0,0,0.30454132256717104
1,0,0.33541521268792457
0,0,0.30639099756324606
0,0,0.26733078884157535
0,0,0.2906165822882374
0,0,0.30824692748018345
0,0,0.2906165822882374
1,0,0.2725811964114414
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.42654680270826695
1,0,0.2779858692015888
1,0,0.26430181099081135
1,0,0.21759639588003454
0,0,0.30454132256717104
1,1,0.703923991727311
1,0,0.33541521268792457
1,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.4572639710791957
1,0,0.29241724390300183
1,0,0.4977976749119526
1,0,0.24434140389561712
0,1,0.8993358299316907
0,0,0.26514049268108836
0,0,0.29241724390300183
0,0,0.29430332197025666
0,1,0.662591915783945
1,0,0.32263221921970103
1,0,0.3524132534159861
0,0,0.26964899163435835
0,0,0.2906165822882374
0,0,0.2767851605295557
1,0,0.39716610895091226
0,0,0.29241724390300183
0,0,0.48786477004093715
1,0,0.3145188779575918
1,0,0.2906165822882374
0,0,0.31883338697726266
0,0,0.26488578263616264
1,0,0.24052563596760876
0,0,0.2716220035008078
1,0,0.30870141711810184
1,1,0.8846899767163241
1,0,0.3637190146293993
0,0,0.27882460683238586
0,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.30639099756324606
0,0,0.25260078361607113
0,0,0.271723675452448
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.3474413160285432
0,0,0.30639099756324606
0,0,0.2547969633089817
0,0,0.2635872095328937
1,0,0.4391099526892479
1,0,0.2906165822882374
0,0,0.2390040702220351
1,0,0.3479249791686697
1,0,0.33347456106188883
0,0,0.2557919850909024
0,1,0.5634464620875421
0,0,0.31883338697726266
0,0,0.36477122144183277
0,1,0.6945279170436044
1,0,0.33541521268792457
1,0,0.30639099756324606
0,0,0.3677639080009987
1,0,0.2906165822882374
1,0,0.24317805219518246
0,0,0.26200349310687615
1,0,0.32575265102549195
0,0,0.43160260759907076
1,1,0.6673379333263331
1,0,0.46397503118724054
1,0,0.3657390939578766
0,0,0.28058110384016854
0,0,0.30639099756324606
0,0,0.3490937404801408
1,0,0.2906165822882374
1,0,0.3484441454629689
0,0,0.24513654801491497
1,0,0.32072983440541686
0,0,0.33347456106188883
1,1,0.9147304417319851
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.31314422984276497
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.43432323511269394
1,0,0.2906165822882374
1,0,0.32072983440541686
0,0,0.4418397580123905
1,0,0.32866238343860643
0,0,0.3171274853114841
1,0,0.36316501626863074
0,0,0.34592540274849454
1,0,0.30454132256717104
1,0,0.29241724390300183
0,0,0.27693244343399714
1,0,0.3778476599336778
0,0,0.30454132256717104
1,0,0.4339869529623583
0,0,0.22608877614230727
1,1,0.5688353687166712
0,0,0.3657390939578766
0,0,0.33347456106188883
0,0,0.27882460683238586
0,0,0.2647107115777989
0,0,0.32263221921970103
0,0,0.30420098689734476
0,0,0.489182185590665
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.3750449823210972
1,0,0.269041891016643
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.3364766329033998
0,0,0.33347456106188883
1,0,0.29422443497721573
0,0,0.3310582053954722
1,0,0.26785216646345983
0,0,0.34014471901109916
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.30454132256717104
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.3657390939578766
1,1,0.514450271510092
0,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.2653854558429865
1,0,0.3153943928211889
1,0,0.29241724390300183
0,0,0.26735782890653986
1,0,0.2597276448847078
0,0,0.2906165822882374
1,0,0.2906165822882374
1,0,0.2963078769484435
0,0,0.2906165822882374
0,0,0.31883338697726266
1,0,0.29241724390300183
0,0,0.28749472446640373
0,0,0.2662476900977501
1,0,0.29725538043302707
0,0,0.26552972636335903
0,0,0.38338735696924114
1,0,0.30639099756324606
0,0,0.25288371204594684
0,0,0.2528042980950462
0,0,0.32072983440541686
0,0,0.40904530674128314
1,1,0.9998337465714074
0,1,0.7164160185671012
1,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.30454132256717104
0,0,0.36643863818735256
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.29241724390300183
1,0,0.38132840574685173
0,0,0.30454132256717104
1,0,0.317385184563127
0,0,0.29241724390300183
1,0,0.404346038364975
0,0,0.30638711265656426
1,0,0.34355672597096887
0,0,0.35801136066697653
1,1,0.8422260507806988
0,0,0.42628003021735106
1,0,0.35254636582705373
0,0,0.29241724390300183
0,0,0.2906165822882374
0,0,0.35042611148961494
0,0,0.2794216227908414
1,0,0.30639099756324606
0,0,0.2389912325203896
1,0,0.26348522493911486
1,0,0.29241724390300183
1,0,0.2906165822882374
1,1,0.5597932649197991
1,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.29472296874764825
1,0,0.38338735696924114
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.21771271538253617
0,0,0.26552972636335903
1,0,0.2818810458475618
0,0,0.3101090732068405
1,0,0.38132840574685173
0,0,0.29241724390300183
1,1,0.5597198606524693
0,0,0.30639099756324606
1,1,0.5112530178107495
0,0,0.2906165822882374
0,0,0.47427086065433427
0,0,0.33347456106188883
0,0,0.2811051519545679
1,1,0.5160246238715317
1,0,0.3923537494359413
1,1,0.58954614774962
1,0,0.3523621487829326
0,0,0.3657390939578766
0,0,0.30639099756324606
1,0,0.26399540127656473
0,0,0.30639099756324606
0,0,0.32217104110250927
1,1,0.9999974523709235
1,0,0.32072983440541686
1,0,0.3544055157268758
0,0,0.2906165822882374
1,0,0.4667133111773623
1,0,0.30454132256717104
0,0,0.3384043234212703
1,0,0.2906165822882374
0,0,0.30791611103517846
0,0,0.30639099756324606
0,0,0.29241724390300183
0,0,0.30639099756324606
1,0,0.4977976749119526
0,0,0.33736144166589277
1,0,0.30824692748018345
0,0,0.29241724390300183
1,0,0.30639099756324606
0,0,0.30454132256717104
0,0,0.2906165822882374
1,0,0.4345068689912181
0,0,0.33541521268792457
0,0,0.32072983440541686
1,1,0.7373363996050445
1,0,0.3014177349392623
0,0,0.3391490757438425
0,0,0.33541521268792457
0,0,0.2914295141799836
1,0,0.30639099756324606
1,0,0.36789277262127973
1,0,0.29241724390300183
0,0,0.30454132256717104
1,0,0.2777356396799012
1,0,0.30454132256717104
1,0,0.3582753326671607
0,0,0.2906165822882374
1,0,0.2781030051899623
1,0,0.2930115885445
0,0,0.32263221921970103
0,0,0.32072983440541686
0,0,0.2906165822882374
0,0,0.24966177227784703
0,0,0.3125140625766409
0,0,0.2906165822882374
1,0,0.3338140729198984
0,0,0.37211103754878294
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.35042611148961494
0,0,0.27882460683238586
1,0,0.32072983440541686
1,0,0.26746601074364573
1,0,0.4116562387291606
1,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2578811231374808
0,0,0.3285913858967081
1,0,0.31955837360153194
0,0,0.30639099756324606
0,0,0.2738010238619937
0,0,0.2907949879169346
0,0,0.25139204346886546
0,0,0.24834354003394601
0,0,0.27396380948086313
0,0,0.2906165822882374
1,0,0.2865232945083419
0,0,0.30639099756324606
1,0,0.2906165822882374
0,0,0.33347456106188883
0,0,0.2432534269374304
1,0,0.2906165822882374
0,0,0.21744435346467716
0,0,0.2906165822882374
0,0,0.2906165822882374
0,0,0.2759029340771891
1,0,0.27752703023535197
1,0,0.2999587662772654
1,0,0.3499055780282143
0,0,0.30824692748018345
1,0,0.2906165822882374
1,0,0.33347456106188883
1,0,0.30454132256717104
1,0,0.2738083375297237
0,0,0.2906165822882374
0,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.2659511761819017
0,0,0.2541752651528969
0,0,0.27882460683238586
1,0,0.2988789726688554
0,0,0.2906165822882374
0,0,0.33541521268792457
0,0,0.3637190146293993
0,0,0.27993837829903323
0,0,0.20604796237722262
0,0,0.3652086027744729
0,0,0.2906165822882374
0,0,0.2700265220103553
1,0,0.27882460683238586
0,0,0.37927371061529924
0,0,0.2906165822882374
1,0,0.30639099756324606
1,0,0.2906165822882374
1,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.3553590191727128
1,0,0.4523321922861501
0,0,0.29241724390300183
0,0,0.27233723505842355
0,0,0.2782787368117642
0,0,0.30639099756324606
0,0,0.3637190146293993
1,1,0.8929230328645448
0,0,0.26518062167558076
1,0,0.374591090851722
1,0,0.28778039961039076
0,0,0.42946506688474406
1,0,0.29958285941310886
1,0,0.2906165822882374
0,0,0.29241724390300183
0,0,0.2382407791673452
0,0,0.2906165822882374
0,0,0.24541331841025882
1,0,0.26715202601165905
0,0,0.3040570435788587
0,0,0.28058110384016854
0,0,0.307626849050271
1,0,0.2906165822882374
1,0,0.29241724390300183
1,0,0.30639099756324606
1,0,0.48277293503464946
0,0,0.2513046738807942
0,0,0.29241724390300183
1,0,0.2906165822882374
1,0,0.31883338697726266
0,0,0.31883338697726266
0,0,0.2906165822882374
0,0,0.30639099756324606
1,0,0.27882460683238586
0,0,0.33736144166589277
0,0,0.3059050710168974
0,0,0.2665557672050353
1,0,0.35042611148961494
1,0,0.26857766548238926
0,0,0.2906165822882374
0,0,0.495618157199834
1,0,0.31883338697726266
0,0,0.23186598883342974
1,0,0.3657390939578766
0,0,0.32072983440541686
0,0,0.2841374899399562
1,0,0.33541521268792457
0,0,0.2521691514289099
0,0,0.39145429224827105
0,0,0.37805375362575344
1,0,0.462201997935909
0,0,0.35042611148961494
1,0,0.2669138187114465
0,0,0.25811442491264913
1,0,0.2672335052270928
0,0,0.4258851191165238
1,0,0.2906165822882374
1,0,0.2828828275851304
0,0,0.29241724390300183
1,0,0.278809707598875
0,0,0.3254949255522501
0,0,0.29241724390300183
0,0,0.35547282105004147
0,0,0.34818729532202813
0,0,0.27882460683238586
0,0,0.29241724390300183
1,0,0.2656374366899638
0,0,0.33347456106188883
0,0,0.3356345178021306
1,0,0.24765510788000913
1,0,0.2739221798372877
0,0,0.33736144166589277
1,0,0.2906165822882374
0,0,0.2652899972072388
0,0,0.3250822631747794
1,0,0.26518062167558076
0,0,0.47698996352747075
0,0,0.27682723642519075
1,0,0.27695394367750514
1,0,0.27636507405342997
0,0,0.2617609792423221
1,0,0.30639099756324606
0,0,0.29241724390300183
1,0,0.2906165822882374
0,0,0.32673922815879297
0,0,0.4789738164161618
0,0,0.29241724390300183
0,0,0.265242061314956
1,0,0.2906165822882374
0,0,0.2644039981861158
0,0,0.29241724390300183
1,0,0.3657390939578766
1,0,0.2910177624170867
0,0,0.2836099622268154
1,0,0.26471070953228415
1,0,0.23149108341295613
0,0,0.49910118877281373
1,0,0.3055272459850445
1,0,0.44331444662411673
1,0,0.27882460683238586
0,0,0.2766380714493855
1,0,0.267397341195922
0,0,0.30639099756324606
0,0,0.1949214960819082
0,0,0.24365708573982062
0,0,0.2766168964300022
1,0,0.30454132256717104
0,0,0.30639099756324606
0,0,0.2435505809868392
1,0,0.2606917902666798
0,0,0.26552972636335903
0,0,0.38338735696924114
0,0,0.2647107115777989
0,0,0.38790538790647366
0,0,0.19286410073737795
1,0,0.29422443497721573
0,0,0.29784407105248406
1,0,0.10352539682183325
1,0,0.38132840574685173
1,0,0.4293050540977389
0,0,0.30454132256717104
1,0,0.2636892194681745
1,0,0.27882460683238586
1,0,0.29241724390300183
1,0,0.265713400645409
0,0,0.35711076592157187
0,0,0.36688200565228346
0,0,0.32072983440541686
1,0,0.29241724390300183
1,0,0.30639099756324606
0,0,0.2906165822882374
1,0,0.266437738951177
1,0,0.30639099756324606
