y_true,y_pred,y_pred_proba
1,0,0.3021632732859783
1,0,0.3021632732859783
1,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.3450197385029379
0,0,0.3115082740252674
0,0,0.28191512851365336
0,0,0.3021632732859783
0,0,0.27525974699573347
1,0,0.3229081934741197
1,0,0.3021632732859783
0,0,0.3518895998592571
1,0,0.3301907635085508
1,0,0.3452979197608603
0,0,0.2886673333449891
0,0,0.2886673333449891
1,1,0.7634835113092143
1,0,0.2886673333449891
0,0,0.2980188067201111
1,0,0.31600987444285566
1,0,0.3021632732859783
1,0,0.2996446000783934
1,0,0.29522640429945185
1,0,0.3021632732859783
1,0,0.31600987444285566
0,0,0.3301907635085508
0,0,0.28191512851365336
0,0,0.3021632732859783
1,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.2857392433189793
1,0,0.3018712633905605
0,0,0.29522640429945185
1,0,0.2600991034569997
1,0,0.3021632732859783
1,0,0.35621862213857786
0,0,0.3181150251954012
0,0,0.26099912942295356
0,0,0.23233500353935796
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.28191512851365336
1,0,0.3224686198262539
1,0,0.2807590537925166
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.31600987444285566
1,0,0.29522640429945185
1,0,0.2886673333449891
0,0,0.27793777222983473
1,0,0.3301907635085508
1,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.28569754504704237
1,0,0.3021632732859783
0,0,0.3088958335805014
1,0,0.46053342453364354
1,0,0.3088958335805014
1,0,0.3021632732859783
0,0,0.35947877248398274
1,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.2886673333449891
0,0,0.2886673333449891
0,1,0.5087396761432684
1,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.4110319274687135
1,0,0.2886673333449891
1,0,0.29204872357781353
1,0,0.29522640429945185
0,0,0.32988447198409554
1,0,0.3021632732859783
1,0,0.3229081934741197
1,0,0.3142716888271854
1,0,0.2886673333449891
1,0,0.337246012312812
0,0,0.31600987444285566
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.2774294500641175
1,1,0.6356455056426871
0,0,0.3047488306520985
0,0,0.3021632732859783
0,0,0.3018712633905605
1,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.24579657821973291
0,0,0.34468733025078474
1,0,0.4310474044741504
1,0,0.17242662564365271
0,0,0.3518895998592571
1,0,0.3092134198613946
1,1,0.8788703940341638
1,1,0.9945440467862302
1,0,0.28191512851365336
1,0,0.3018712633905605
1,0,0.3301907635085508
1,1,0.5522031495431476
0,0,0.3021632732859783
0,0,0.31600987444285566
0,0,0.3018712633905605
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.29522640429945185
0,0,0.2883829760680209
0,0,0.3088958335805014
1,0,0.23595837175500195
0,0,0.3021632732859783
0,0,0.27161477372300463
0,0,0.37421772326372815
0,0,0.2598744116988738
1,0,0.321602657980557
1,0,0.29522640429945185
0,0,0.337246012312812
1,0,0.4382477286012311
0,0,0.2528875749209713
1,0,0.3021632732859783
0,0,0.2480231918179765
0,0,0.3021632732859783
0,0,0.3021632732859783
1,0,0.3088958335805014
1,0,0.2614498970950454
0,0,0.2886673333449891
1,0,0.34468733025078474
1,0,0.3115653486421549
1,1,0.9944646036465516
1,0,0.3021632732859783
1,0,0.3088958335805014
1,0,0.31600987444285566
1,0,0.41305434863306256
1,1,0.6213375784757573
0,0,0.2949382648514505
1,0,0.45865145954726805
0,0,0.2935189216350884
1,0,0.3498119722336819
0,0,0.3021632732859783
1,0,0.31600987444285566
1,0,0.4766799904808429
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.4721052678932358
1,0,0.298168724782459
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3582963959131955
1,1,0.6279418294879328
1,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.2769268397662731
0,0,0.3021632732859783
0,0,0.3021632732859783
1,1,0.8519240239416394
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.26394982733591854
0,0,0.31176033525501046
0,0,0.2886673333449891
1,0,0.42897168521826085
0,0,0.3301907635085508
0,0,0.31600987444285566
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3229081934741197
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.28191512851365336
1,0,0.340707815624633
1,0,0.31600987444285566
0,0,0.31553146623853334
1,1,0.6356455056426871
1,0,0.2826031223285787
0,0,0.29522640429945185
1,0,0.42076790890934007
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.29522640429945185
1,0,0.2825211924776823
0,0,0.2886673333449891
1,0,0.3255714607354261
1,0,0.3004677927471174
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.36681710669261663
0,0,0.3088958335805014
0,0,0.3289407349095109
0,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.3088958335805014
1,0,0.3021632732859783
0,0,0.3229081934741197
0,0,0.3021632732859783
1,1,0.7718457551642142
1,1,0.5720739506258519
0,0,0.2619011673766009
0,0,0.27919473768097214
1,1,0.6798265703105864
0,0,0.2886673333449891
1,0,0.31600987444285566
0,0,0.36681710669261663
1,1,0.5578092247935672
0,0,0.28487033332706885
1,0,0.2886673333449891
1,0,0.3621959691788412
0,0,0.2662520173762213
1,0,0.31600987444285566
1,0,0.4852927168707268
1,0,0.3088958335805014
0,0,0.2796528704996776
1,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.14812787210854225
0,1,0.6279418294879328
0,0,0.3229081934741197
1,0,0.3301907635085508
0,0,0.23946674657993997
1,0,0.2886673333449891
0,0,0.35947877248398274
1,1,0.963691834566659
0,0,0.2970102297407958
0,1,0.5252772132085053
0,0,0.3021632732859783
1,0,0.31600987444285566
1,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.36336328215188635
0,0,0.28463247447811674
1,1,0.999999637075826
0,0,0.3021632732859783
1,0,0.2886673333449891
1,0,0.31600987444285566
1,0,0.3301907635085508
1,0,0.31011424694940465
0,0,0.3021632732859783
1,0,0.29522640429945185
1,0,0.3348835831763622
1,0,0.3041802560458635
0,0,0.2998858014494625
1,0,0.3780150963729601
1,0,0.47561158778349766
1,0,0.2946381770749621
1,0,0.3088958335805014
1,0,0.3021632732859783
1,1,0.6173524594208751
1,1,0.5433459270316171
0,0,0.26348456571981677
0,0,0.2781444695909169
1,0,0.3021632732859783
1,0,0.32998977669568935
1,0,0.39223796867819527
0,0,0.2886673333449891
0,0,0.29573372290333294
1,0,0.3533487692434771
0,0,0.34468733025078474
0,0,0.31600987444285566
1,0,0.2886673333449891
1,1,0.5085475799882115
0,0,0.2886673333449891
1,0,0.38735010560603406
0,0,0.27161477372300463
1,0,0.32988447198409554
1,0,0.2886673333449891
1,0,0.4852927168707268
0,0,0.31600987444285566
0,0,0.31600987444285566
0,0,0.4489991799717408
0,0,0.2713408067480571
0,0,0.27793777222983473
0,0,0.3021632732859783
0,0,0.3974262510762391
0,0,0.29815593740564506
1,0,0.29770020482072473
1,0,0.2886673333449891
0,1,0.5283710081122167
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.43682945838429554
0,0,0.3077142574200948
1,0,0.2563952457688694
1,0,0.4608775925530378
0,0,0.29522640429945185
0,0,0.3258580476704105
1,0,0.2886673333449891
1,0,0.2886673333449891
1,1,0.8455509845811424
0,0,0.2886673333449891
1,0,0.3305849231582791
0,0,0.3021632732859783
0,0,0.3197378252461072
0,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.41305434863306256
1,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.28191512851365336
0,0,0.3021632732859783
1,1,0.617123121970925
0,0,0.2886673333449891
0,0,0.3438188992579223
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.4608775925530378
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.30616954146021075
0,0,0.31600987444285566
0,0,0.28435050299016607
0,0,0.3021632732859783
1,1,0.5344295983959014
0,0,0.39752468847593914
1,1,0.6190491376620405
1,0,0.40329435021434473
1,0,0.29522640429945185
0,0,0.3021632732859783
1,0,0.337246012312812
0,0,0.40189108851852523
1,0,0.3070906953906382
0,0,0.42133322631247333
1,0,0.26895982573058197
1,0,0.2886673333449891
0,0,0.2816347891704197
1,0,0.2886673333449891
0,0,0.29522640429945185
1,0,0.2980188067201111
0,0,0.3021632732859783
1,0,0.23110082543460603
1,0,0.3021632732859783
1,0,0.38148204156135695
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.46792587641569594
1,0,0.2786015451326177
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.2828864337789799
0,0,0.3258277936023543
0,0,0.27509439610131714
0,0,0.2886673333449891
0,0,0.31234045889302176
0,0,0.30024395968163764
1,0,0.42782775946441026
0,0,0.31600987444285566
0,0,0.27934623192060215
0,0,0.3021632732859783
1,0,0.35947877248398274
1,0,0.2527505831652893
0,0,0.2886673333449891
1,0,0.3588411133354321
1,0,0.32988447198409554
0,0,0.27525974699573347
0,0,0.2500302508421403
0,0,0.2886673333449891
1,1,0.5505527814349825
1,1,0.6695598477690511
0,1,0.9963546994351066
1,0,0.3088958335805014
1,0,0.37780841098155
1,0,0.3088958335805014
0,0,0.38200461358937443
0,0,0.34468733025078474
0,0,0.32270950381710345
1,0,0.2886673333449891
1,0,0.29522640429945185
1,0,0.2886673333449891
1,0,0.2886673333449891
1,0,0.42756518324581905
0,0,0.3301907635085508
0,0,0.26511278410340594
1,0,0.3947794589100961
0,0,0.3464832584094956
1,0,0.2883829760680209
0,0,0.35852247060076103
1,0,0.2886673333449891
0,0,0.28191512851365336
0,0,0.3301907635085508
1,1,0.5372772653272877
0,0,0.28191512851365336
1,0,0.25677800434042963
1,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2741205460698813
1,1,0.5011540711399353
0,0,0.41063617795084684
1,0,0.38809440600464995
1,0,0.3785856411429954
0,0,0.2886673333449891
0,0,0.31571053711105707
1,1,0.8314080487843255
0,1,0.6780372872217187
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.3229081934741197
1,0,0.36505461525443533
0,1,0.517359000732158
0,0,0.3021632732859783
0,0,0.29522640429945185
1,0,0.28191512851365336
0,0,0.17075357851828216
1,0,0.2886673333449891
0,0,0.28232855851476496
1,0,0.2886673333449891
0,0,0.34468733025078474
1,0,0.2612244504084594
1,0,0.3229081934741197
0,0,0.28469192797845605
0,0,0.28469192797845605
0,0,0.29522640429945185
1,1,0.6365662739149355
0,0,0.2886673333449891
0,0,0.3781802864862298
0,0,0.4444692670592373
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.28332018705928563
0,0,0.3088958335805014
1,0,0.3021632732859783
1,0,0.3088958335805014
0,0,0.2566965210523564
0,0,0.337246012312812
1,0,0.4119556142712094
0,0,0.36681710669261663
1,1,0.7083004312208726
1,1,0.7069780068027811
0,0,0.31571053711105707
0,0,0.26511278410340594
1,0,0.28725548514997534
1,1,0.5528270406608781
1,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.36681710669261663
0,0,0.3021632732859783
1,0,0.3004677927471174
0,0,0.259088983011679
0,0,0.2886673333449891
0,0,0.32019621362724454
0,0,0.38853194335466296
0,0,0.3229081934741197
1,0,0.38200461358937443
0,0,0.29522640429945185
1,1,0.8856060451476653
1,0,0.48403679133359073
1,0,0.29522640429945185
1,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.3301907635085508
1,0,0.37523955787652885
0,0,0.3021632732859783
1,0,0.4246968342017519
1,0,0.2886673333449891
1,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.3021632732859783
0,0,0.28833985716622174
0,0,0.3312133681264393
0,0,0.31601542152003576
0,0,0.337246012312812
1,0,0.27832322371496954
1,1,0.9999999999999976
0,0,0.2886673333449891
0,0,0.3229081934741197
1,0,0.3518895998592571
0,0,0.31600987444285566
0,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.31600987444285566
1,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.2884525213500505
1,1,0.5828294312035139
0,0,0.3051944159561114
0,0,0.2886673333449891
1,0,0.4240333157965388
1,0,0.2883829760680209
1,0,0.2886673333449891
1,1,0.7179737844876684
0,0,0.3229081934741197
1,1,0.5687744597774641
1,0,0.3123301663383406
1,0,0.20041109141338756
0,1,0.5352364737210713
0,0,0.2886673333449891
1,0,0.3021632732859783
1,0,0.49322168838696484
1,0,0.2445318252657077
0,0,0.30738538076628336
1,0,0.4136301631259217
1,0,0.31600987444285566
1,1,0.5814806170361709
1,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.2768964459790404
1,0,0.3229081934741197
1,0,0.3068844792570464
1,0,0.36681710669261663
0,0,0.3088958335805014
1,0,0.3088958335805014
1,0,0.3704672143150836
1,0,0.4766799904808429
0,0,0.26522656710094406
0,0,0.2618595505688322
0,0,0.2886673333449891
0,0,0.42806097454579334
0,0,0.2703398230639594
0,0,0.31600987444285566
1,0,0.322605403723612
0,0,0.3021632732859783
0,0,0.3206408694463421
0,0,0.3088958335805014
0,0,0.2946381770749621
0,0,0.29522640429945185
0,0,0.3748881360587732
1,1,0.5253679341656136
1,0,0.29522640429945185
0,0,0.3948013594927068
1,0,0.3288534208024882
0,0,0.28191512851365336
1,0,0.41305434863306256
0,1,0.9831954383786019
0,0,0.2886673333449891
0,0,0.2883829760680209
0,0,0.3088958335805014
0,0,0.28655103677645294
1,1,0.5512076355734129
0,0,0.3021632732859783
0,0,0.2993520804207379
1,0,0.2925696839588504
1,0,0.3643086807491438
0,0,0.44382819098380916
0,0,0.2834221262736274
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.36681710669261663
0,0,0.31600987444285566
1,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.3088958335805014
0,0,0.2886673333449891
1,0,0.4288596122925663
0,0,0.3021632732859783
1,0,0.3018712633905605
0,0,0.3021632732859783
1,0,0.3301907635085508
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.3652933238082316
0,0,0.24870574709003096
1,1,0.7436414145799878
0,0,0.31571053711105707
0,0,0.30610700274318264
0,0,0.3088958335805014
1,0,0.25187254199242765
1,0,0.3088958335805014
0,1,0.637130552904451
0,0,0.2980188067201111
1,1,0.8285414271001262
0,0,0.29522640429945185
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.27583764023569285
0,0,0.3021632732859783
1,0,0.26154011095509055
0,0,0.41271855391810963
1,1,0.8466445640447448
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3021632732859783
0,0,0.4799004108943179
1,0,0.29522640429945185
0,0,0.337246012312812
1,0,0.2590441480297258
0,0,0.3021632732859783
0,0,0.23700180637356522
0,0,0.3138942873009574
0,0,0.35947877248398274
1,0,0.26954064184713
0,0,0.3451934515129971
1,0,0.13263137059912009
1,0,0.36095188519534627
1,0,0.2366375015015512
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.25084049181306567
0,0,0.3018712633905605
0,0,0.3021632732859783
1,0,0.2810736233933033
1,0,0.3301907635085508
1,0,0.3720829893806682
1,0,0.337246012312812
1,0,0.2886673333449891
0,0,0.22941402741667397
1,0,0.29522640429945185
0,0,0.2816420304546192
1,1,0.6733674939260301
0,0,0.27832322371496954
0,0,0.25897690501901643
0,0,0.2886673333449891
0,0,0.3301907635085508
0,0,0.2886673333449891
0,0,0.25960806606907844
0,0,0.26348456571981677
0,0,0.32270870541928764
1,0,0.3229081934741197
0,0,0.2886673333449891
0,0,0.21737240211861092
0,0,0.30730349250017625
0,0,0.29522640429945185
0,0,0.21601648837906576
0,0,0.4121945324142411
1,1,0.7328690651249753
1,0,0.285169015340726
0,0,0.31571053711105707
0,0,0.2886673333449891
1,1,0.7599123088176749
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3088958335805014
0,0,0.42569567961532134
0,0,0.29522640429945185
1,0,0.337246012312812
0,0,0.337246012312812
0,0,0.3518895998592571
1,0,0.3898525929254777
0,0,0.27475957278942553
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.3081538548618289
1,0,0.31600987444285566
0,0,0.35947877248398274
0,0,0.31571053711105707
0,0,0.2886673333449891
0,0,0.31036326603613507
0,0,0.4243479062634582
1,0,0.3086001946103145
1,1,0.5417594892962547
0,0,0.31571053711105707
1,0,0.36681710669261663
1,0,0.3810612185028571
0,0,0.3518895998592571
1,0,0.2886673333449891
0,0,0.28463247447811674
1,0,0.2886673333449891
1,0,0.39908671849533717
1,0,0.4604494145978528
0,0,0.3088958335805014
0,0,0.3175417167988699
1,0,0.4687709626004653
1,0,0.3354580555525544
0,0,0.2886673333449891
1,0,0.16325414278653144
1,0,0.27793777222983473
1,0,0.2519185688864244
1,0,0.2714932197340657
1,0,0.3480854972044964
1,0,0.30087147008865284
1,0,0.3344472894141308
0,0,0.27169564970080406
1,1,0.5825601452622438
0,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.3898525929254777
1,1,0.5078836141824822
1,0,0.26762320747748297
1,0,0.3088958335805014
1,1,0.6577070288875231
1,1,0.635324626273902
1,0,0.24098549123856824
0,0,0.321602657980557
0,0,0.31571053711105707
1,1,0.6802248430350517
0,0,0.3088958335805014
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.35947877248398274
0,0,0.28191512851365336
0,0,0.27207712546238777
0,0,0.2886673333449891
1,0,0.3301907635085508
1,0,0.3088958335805014
0,0,0.29522640429945185
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2886673333449891
1,0,0.3186484373042643
1,0,0.34880826327237635
1,0,0.2842454355272043
0,0,0.2883829760680209
1,0,0.23236061291747662
0,0,0.3591598807074631
0,0,0.3021632732859783
1,0,0.2886673333449891
0,0,0.2886673333449891
0,0,0.3021632732859783
1,0,0.2648160900707753
1,0,0.3518895998592571
1,0,0.2886673333449891
1,0,0.23442404175162887
0,0,0.2674698631926777
0,0,0.3229081934741197
1,1,0.5578291806664049
1,0,0.3229081934741197
1,0,0.2886673333449891
0,0,0.3021632732859783
0,0,0.2983750933077722
1,0,0.41389998547332585
0,0,0.2679667043334863
1,0,0.2886673333449891
0,0,0.25897690501901643
0,0,0.32988447198409554
1,1,0.5895174404328458
1,0,0.3229081934741197
1,0,0.3518895998592571
1,0,0.2960479381416894
0,0,0.3256333197114728
1,1,0.8243848375473845
1,0,0.34468733025078474
0,1,0.6575228610866871
1,1,0.7265782514989525
1,0,0.18461590284055787
1,0,0.32343230649183485
0,0,0.29522640429945185
1,0,0.33693646834659924
0,0,0.3088958335805014
0,0,0.23603170923569716
1,0,0.267394364866475
0,0,0.322605403723612
0,0,0.28191512851365336
0,0,0.2886673333449891
1,0,0.31600987444285566
1,0,0.38200461358937443
0,0,0.2886673333449891
0,0,0.337246012312812
1,0,0.306465046047601
0,0,0.2886673333449891
0,0,0.2886673333449891
1,0,0.36887504467294085
0,0,0.3088958335805014
1,0,0.4285203494500998
1,0,0.2886673333449891
1,0,0.26968162701289433
0,0,0.31600987444285566
0,0,0.3021632732859783
0,0,0.32988447198409554
0,0,0.2886673333449891
1,0,0.3301907635085508
1,0,0.3974262510762391
0,1,0.6126700662447919
1,0,0.19510596171744077
0,0,0.29522640429945185
1,0,0.3917059402499955
0,0,0.2529901292025933
1,0,0.32988447198409554
0,0,0.25898288246279616
0,0,0.2591786681134679
1,0,0.28749465505253985
0,1,0.6282654040478115
1,0,0.35947877248398274
0,0,0.3237698082169611
1,0,0.2603239211561145
0,0,0.3088958335805014
0,0,0.38200461358937443
0,0,0.337246012312812
0,0,0.35947877248398274
0,0,0.28191512851365336
0,0,0.29522640429945185
1,1,0.7536086483577327
0,1,0.7931416835665692
1,0,0.32988447198409554
1,1,0.607857155458067
0,0,0.24383727638695754
1,1,0.8186602624763736
1,0,0.3050706056152012
0,0,0.2886673333449891
1,0,0.2765578574765071
0,0,0.3021632732859783
0,0,0.25910916039986526
1,0,0.3974262510762391
1,1,0.5044999659476896
1,0,0.2886673333449891
0,0,0.480019718715596
1,0,0.3518895998592571
0,0,0.19607092048685718
1,0,0.35947877248398274
1,0,0.29522640429945185
0,0,0.25422335181468064
0,0,0.31600987444285566
0,1,0.8209553185883731
0,0,0.28832641486676075
0,0,0.3518895998592571
0,0,0.3088958335805014
0,0,0.2975693127880686
1,0,0.48494671670172645
1,0,0.4112704647733514
1,0,0.3255714607354261
0,1,0.5215030313420947
1,0,0.3021632732859783
1,1,0.5335275006429404
1,0,0.35947877248398274
0,0,0.2600991034569997
0,0,0.44481132864655176
0,0,0.337246012312812
1,0,0.3015794137373537
1,0,0.4418349208457366
0,0,0.28487186512665236
0,0,0.4288596122925663
1,0,0.48014241628150955
1,0,0.4530037942412303
0,0,0.259391751107872
1,0,0.23226339290478487
0,0,0.26672325139794134
0,0,0.2886673333449891
0,0,0.29522640429945185
0,0,0.3723336550921907
0,0,0.31571053711105707
1,0,0.3806556696744155
0,0,0.2840848040649837
1,1,0.5889815173198749
1,0,0.2886673333449891
1,0,0.2886673333449891
0,0,0.25897690501901643
1,0,0.30952590996853757
1,0,0.337246012312812
1,0,0.3018712633905605
0,0,0.27910084367826143
1,0,0.28463247447811674
0,0,0.3443745051948728
0,0,0.2886673333449891
1,0,0.2886673333449891
